,0
0,120
1,826
2,440
3,591
4,72
5,25
6,326
7,325
8,1056
9,487
10,827
11,140
12,1253
13,284
14,759
15,1211
16,984
17,671
18,317
19,941
20,59
21,793
22,320
23,909
24,237
25,433
26,823
27,628
28,441
29,977
30,454
31,632
32,36
33,203
34,159
35,367
36,264
37,82
38,445
39,365
40,480
41,205
42,145
43,11
44,515
45,136
46,980
47,590
48,67
49,753
50,180
51,1405
52,131
53,904
54,118
55,479
56,747
57,600
58,486
59,744
60,133
61,794
62,214
63,172
64,256
65,289
66,332
67,379
68,873
69,73
70,393
71,160
72,188
73,259
74,742
75,101
76,669
77,93
78,171
79,865
80,513
81,211
82,524
83,1057
84,981
85,435
86,754
87,13
88,438
89,784
90,528
91,902
92,366
93,783
94,167
95,94
96,871
97,721
98,521
99,178
100,636
101,1101
102,1054
103,869
104,492
105,795
106,1094
107,707
108,248
109,638
110,1024
111,353
112,49
113,450
114,444
115,677
116,161
117,61
118,527
119,943
120,443
121,404
122,300
123,434
124,978
125,860
126,976
127,169
128,176
129,899
130,395
131,81
132,645
133,297
134,400
135,37
136,937
137,597
138,42
139,1212
140,639
141,785
142,564
143,602
144,377
145,635
146,402
147,299
148,293
149,867
150,355
151,128
152,57
153,378
154,63
155,235
156,141
157,606
158,239
159,157
160,44
161,640
162,334
163,1
164,625
165,987
166,376
167,1249
168,786
169,452
170,66
171,949
172,281
173,352
174,84
175,335
176,1062
177,471
178,553
179,715
180,369
181,106
182,183
183,626
184,1176
185,24
186,287
187,509
188,907
189,97
190,274
191,291
192,1093
193,758
194,354
195,562
196,336
197,71
198,556
199,1251
200,1173
201,557
202,589
203,1366
204,523
205,1132
206,437
207,835
208,1138
209,517
210,69
211,95
212,451
213,210
214,708
215,319
216,105
217,22
218,599
219,47
220,375
221,99
222,510
223,906
224,298
225,372
226,720
227,832
228,1099
229,552
230,750
231,290
232,603
233,315
