,0
0,99
1,985
2,443
3,291
4,22
5,100
6,1132
7,569
8,1134
9,379
10,252
11,431
12,335
13,49
14,588
15,185
16,178
17,410
18,218
19,74
20,627
21,313
22,227
23,256
24,284
25,596
26,488
27,402
28,715
29,83
30,59
31,1094
32,1175
33,221
34,146
35,133
36,416
37,593
38,677
39,319
40,124
41,16
42,794
43,978
44,199
45,437
46,163
47,948
48,361
49,62
50,984
51,1024
52,674
53,107
54,639
55,56
56,633
57,89
58,469
59,1019
60,362
61,239
62,900
63,13
64,1405
65,277
66,253
67,251
68,645
69,1016
70,375
71,444
72,91
73,527
74,264
75,708
76,603
77,85
78,792
79,682
80,642
81,834
82,121
83,215
84,864
85,910
86,791
87,166
88,508
89,130
90,4
91,137
92,860
93,942
94,976
95,69
96,265
97,709
98,586
99,795
100,25
101,30
102,450
103,486
104,833
105,72
106,113
107,326
108,750
109,1212
110,125
111,396
112,601
113,1056
114,141
115,564
116,520
117,1171
118,417
119,787
120,515
121,605
122,641
123,947
124,979
125,136
126,353
127,395
128,132
129,129
130,908
131,783
132,477
133,374
134,638
135,92
136,42
137,832
138,706
139,201
140,432
141,782
142,1020
143,404
144,88
145,28
146,518
147,294
148,169
149,742
150,363
151,1329
152,911
153,46
154,640
155,188
156,9
157,93
158,1252
159,354
160,440
161,721
162,704
163,510
164,793
165,292
166,528
167,391
168,212
169,7
170,445
171,903
172,411
173,1063
174,637
175,433
176,122
177,36
178,376
179,98
180,102
181,368
182,438
183,109
184,260
185,476
186,372
187,71
188,479
189,58
190,602
191,336
192,135
193,436
194,447
195,1025
196,23
197,631
198,1
199,95
200,366
201,259
202,752
203,790
204,332
205,54
206,158
207,285
208,80
209,237
210,866
211,981
212,1058
213,1054
214,905
215,676
216,481
217,873
218,944
219,1133
220,97
221,220
222,96
223,341
224,511
225,455
226,987
227,174
228,70
229,707
230,441
231,820
232,24
233,203
