,0
0,60
1,57
2,682
3,554
4,20
5,210
6,408
7,249
8,902
9,831
10,220
11,186
12,569
13,638
14,1133
15,518
16,131
17,213
18,120
19,36
20,642
21,68
22,1054
23,141
24,590
25,362
26,472
27,11
28,510
29,556
30,91
31,1094
32,43
33,447
34,359
35,709
36,568
37,949
38,553
39,525
40,313
41,1018
42,832
43,363
44,521
45,1138
46,708
47,1020
48,340
49,509
50,250
51,866
52,317
53,199
54,125
55,90
56,667
57,136
58,400
59,946
60,602
61,169
62,783
63,1176
64,67
65,277
66,469
67,596
68,493
69,181
70,378
71,288
72,188
73,1062
74,792
75,784
76,529
77,666
78,513
79,793
80,31
81,72
82,822
83,592
84,636
85,172
86,379
87,947
88,512
89,829
90,742
91,168
92,176
93,293
94,162
95,443
96,1171
97,517
98,244
99,484
100,1098
101,149
102,628
103,872
104,591
105,938
106,1366
107,189
108,53
109,89
110,284
111,1367
112,47
113,437
114,7
115,721
116,227
117,600
118,326
119,324
120,164
121,901
122,1100
123,626
124,25
125,452
126,175
127,903
128,508
129,356
130,334
131,329
132,184
133,377
134,828
135,978
136,411
137,15
138,145
139,252
140,867
141,298
142,354
143,945
144,391
145,98
146,108
147,221
148,908
149,455
150,93
151,335
152,69
153,486
154,1290
155,471
156,1253
157,434
158,744
159,110
160,180
161,51
162,944
163,674
164,791
165,170
166,787
167,477
168,16
169,745
170,1134
171,595
172,101
173,251
174,759
175,864
176,87
177,515
178,9
179,23
180,325
181,283
182,1212
183,436
184,118
185,297
186,371
187,336
188,588
189,526
190,55
191,83
192,754
193,907
194,627
195,62
196,226
197,868
198,442
199,122
200,601
201,1252
202,206
203,150
204,981
205,295
206,552
207,641
208,163
209,1057
210,781
211,48
212,44
213,82
214,171
215,1211
216,75
217,604
218,939
219,104
220,909
221,911
222,599
223,332
224,97
225,683
226,259
227,431
228,1215
229,135
230,160
231,634
232,265
233,367
