,0
0,522
1,1252
2,64
3,716
4,43
5,319
6,630
7,860
8,862
9,493
10,189
11,295
12,121
13,1063
14,329
15,220
16,4
17,237
18,9
19,715
20,441
21,362
22,437
23,277
24,70
25,783
26,911
27,1405
28,831
29,411
30,74
31,201
32,796
33,44
34,869
35,1100
36,334
37,222
38,335
39,443
40,371
41,791
42,708
43,984
44,1171
45,103
46,63
47,1133
48,408
49,258
50,478
51,587
52,557
53,518
54,218
55,455
56,514
57,128
58,448
59,825
60,293
61,297
62,861
63,833
64,597
65,243
66,868
67,678
68,523
69,1018
70,1020
71,827
72,1096
73,32
74,864
75,1019
76,265
77,445
78,607
79,169
80,433
81,521
82,396
83,299
84,1058
85,908
86,633
87,671
88,900
89,405
90,213
91,1328
92,365
93,140
94,283
95,291
96,376
97,143
98,645
99,51
100,93
101,160
102,366
103,30
104,184
105,97
106,977
107,519
108,42
109,368
110,286
111,1099
112,287
113,253
114,235
115,682
116,943
117,595
118,302
119,1138
120,709
121,67
122,639
123,752
124,440
125,944
126,86
127,596
128,96
129,328
130,167
131,317
132,937
133,280
134,941
135,171
136,434
137,40
138,906
139,1214
140,1016
141,88
142,168
143,1172
144,547
145,296
146,15
147,863
148,556
149,1210
150,80
151,981
152,477
153,412
154,148
155,178
156,1139
157,79
158,980
159,28
160,340
161,983
162,859
163,599
164,451
165,82
166,632
167,589
168,1251
169,899
170,81
171,289
172,57
173,320
174,136
175,210
176,336
177,326
178,714
179,24
180,158
181,188
182,180
183,221
184,239
185,797
186,787
187,452
188,164
189,553
190,432
191,759
192,637
193,52
194,625
195,938
196,294
197,325
198,447
199,186
200,106
201,127
202,591
203,279
204,11
205,644
206,55
207,902
208,604
209,784
210,264
211,89
212,402
213,1291
214,53
215,54
216,252
217,469
218,112
219,83
220,1062
221,87
222,527
223,552
224,821
225,1213
226,353
227,822
228,1094
229,1175
230,788
231,510
232,793
233,56
