,0
0,89
1,948
2,469
3,790
4,220
5,1171
6,569
7,166
8,1210
9,402
10,176
11,276
12,282
13,7
14,371
15,293
16,597
17,435
18,104
19,11
20,417
21,374
22,317
23,477
24,1019
25,393
26,1290
27,341
28,340
29,911
30,909
31,372
32,239
33,274
34,297
35,411
36,628
37,634
38,107
39,141
40,90
41,32
42,201
43,823
44,548
45,903
46,987
47,61
48,182
49,601
50,945
51,1025
52,1215
53,365
54,941
55,606
56,861
57,369
58,905
59,328
60,288
61,444
62,400
63,587
64,85
65,640
66,178
67,563
68,667
69,162
70,529
71,395
72,588
73,866
74,174
75,745
76,48
77,1174
78,939
79,235
80,834
81,20
82,742
83,173
84,65
85,870
86,709
87,523
88,82
89,186
90,825
91,1018
92,1176
93,289
94,472
95,433
96,391
97,69
98,443
99,639
100,396
101,508
102,678
103,873
104,907
105,203
106,134
107,564
108,827
109,556
110,36
111,315
112,977
113,1172
114,791
115,74
116,287
117,140
118,705
119,434
120,747
121,528
122,362
123,75
124,410
125,183
126,171
127,79
128,301
129,520
130,985
131,144
132,821
133,982
134,553
135,285
136,329
137,835
138,820
139,249
140,984
141,937
142,860
143,599
144,172
145,979
146,602
147,241
148,187
149,253
150,96
151,712
152,1251
153,354
154,1253
155,86
156,67
157,83
158,641
159,1098
160,862
161,743
162,906
163,794
164,594
165,586
166,781
167,58
168,1249
169,704
170,519
171,180
172,94
173,908
174,57
175,983
176,1134
177,46
178,643
179,754
180,264
181,49
182,147
183,714
184,101
185,589
186,159
187,938
188,164
189,353
190,142
191,795
192,487
193,379
194,1139
195,401
196,633
197,759
198,41
199,408
200,600
201,169
202,373
203,630
204,978
205,102
206,454
207,1095
208,758
209,946
210,360
211,95
212,1024
213,100
214,512
215,476
216,227
217,412
218,871
219,122
220,146
221,22
222,179
223,515
224,313
225,638
226,125
227,157
228,291
229,175
230,43
231,319
232,1212
233,1133
