,0
0,1290
1,523
2,512
3,1133
4,601
5,356
6,754
7,130
8,1093
9,324
10,1213
11,139
12,1132
13,362
14,402
15,28
16,15
17,48
18,404
19,135
20,792
21,56
22,899
23,861
24,834
25,352
26,60
27,430
28,336
29,20
30,264
31,103
32,1056
33,671
34,602
35,178
36,600
37,984
38,1253
39,133
40,469
41,341
42,510
43,189
44,279
45,62
46,1251
47,328
48,325
49,265
50,907
51,835
52,786
53,259
54,146
55,340
56,1250
57,796
58,81
59,446
60,96
61,484
62,128
63,682
64,31
65,906
66,16
67,100
68,793
69,1328
70,101
71,548
72,13
73,129
74,797
75,518
76,98
77,487
78,795
79,373
80,595
81,492
82,560
83,910
84,587
85,378
86,275
87,547
88,4
89,92
90,218
91,514
92,553
93,1094
94,556
95,45
96,1058
97,908
98,678
99,44
100,364
101,515
102,509
103,157
104,9
105,94
106,63
107,431
108,937
109,51
110,110
111,947
112,119
113,359
114,97
115,291
116,52
117,361
118,297
119,832
120,357
121,21
122,440
123,53
124,172
125,335
126,707
127,644
128,746
129,274
130,432
131,720
132,197
133,25
134,355
135,758
136,445
137,1098
138,909
139,452
140,607
141,640
142,945
143,121
144,65
145,632
146,164
147,57
148,705
149,898
150,872
151,511
152,161
153,85
154,46
155,589
156,1099
157,447
158,453
159,670
160,122
161,645
162,124
163,182
164,637
165,1211
166,635
167,278
168,22
169,162
170,286
171,948
172,941
173,393
174,412
175,252
176,783
177,782
178,290
179,1020
180,433
181,84
182,716
183,1367
184,743
185,140
186,168
187,54
188,131
189,820
190,149
191,598
192,599
193,87
194,1366
195,315
196,597
197,977
198,865
199,787
200,513
201,939
202,43
203,1177
204,104
205,1172
206,37
207,370
208,395
209,205
210,557
211,870
212,940
213,188
214,1175
215,283
216,288
217,480
218,396
219,108
220,666
221,174
222,141
223,605
224,126
225,91
226,72
227,183
228,187
229,165
230,641
231,276
232,825
233,627
