,0
0,1097
1,170
2,509
3,131
4,705
5,210
6,52
7,431
8,319
9,454
10,630
11,293
12,129
13,795
14,796
15,1016
16,908
17,595
18,135
19,720
20,785
21,604
22,1253
23,4
24,1366
25,531
26,629
27,46
28,745
29,1212
30,359
31,363
32,835
33,75
34,758
35,59
36,372
37,781
38,594
39,16
40,300
41,112
42,181
43,822
44,792
45,241
46,376
47,721
48,123
49,417
50,80
51,379
52,30
53,213
54,754
55,1100
56,829
57,557
58,442
59,588
60,362
61,163
62,278
63,901
64,148
65,3
66,587
67,508
68,439
69,244
70,949
71,100
72,358
73,525
74,82
75,601
76,645
77,395
78,69
79,716
80,869
81,165
82,873
83,41
84,631
85,1177
86,90
87,1291
88,151
89,329
90,128
91,173
92,759
93,336
94,527
95,324
96,600
97,62
98,715
99,981
100,178
101,593
102,714
103,1213
104,478
105,633
106,1139
107,793
108,709
109,99
110,277
111,218
112,74
113,436
114,1171
115,136
116,295
117,239
118,592
119,284
120,79
121,871
122,265
123,471
124,870
125,1176
126,603
127,547
128,1054
129,677
130,948
131,708
132,518
133,227
134,61
135,264
136,105
137,250
138,898
139,707
140,43
141,235
142,666
143,1063
144,450
145,945
146,289
147,299
148,287
149,833
150,49
151,443
152,752
153,98
154,279
155,834
156,444
157,1
158,66
159,905
160,1249
161,356
162,862
163,628
164,313
165,354
166,283
167,138
168,237
169,211
170,678
171,521
172,985
173,903
174,199
175,511
176,940
177,1252
178,432
179,606
180,486
181,747
182,133
183,42
184,352
185,162
186,317
187,830
188,1211
189,401
190,96
191,900
192,433
193,1096
194,365
195,704
196,859
197,274
198,1099
199,87
200,243
201,626
202,375
203,370
204,1367
205,164
206,85
207,1024
208,377
209,142
210,902
211,24
212,189
213,1098
214,86
215,828
216,72
217,113
218,447
219,404
220,941
221,122
222,1215
223,21
224,906
225,514
226,1172
227,109
228,252
229,451
230,706
231,787
232,480
233,95
