,0
0,712
1,716
2,4
3,169
4,637
5,447
6,46
7,1134
8,400
9,1098
10,142
11,441
12,250
13,65
14,80
15,302
16,130
17,859
18,715
19,486
20,1171
21,324
22,523
23,1018
24,982
25,282
26,28
27,73
28,786
29,92
30,403
31,136
32,85
33,1097
34,480
35,212
36,976
37,477
38,2
39,626
40,286
41,676
42,753
43,1
44,361
45,9
46,983
47,125
48,145
49,942
50,174
51,645
52,54
53,100
54,941
55,593
56,586
57,948
58,303
59,110
60,720
61,292
62,1249
63,869
64,1132
65,181
66,88
67,172
68,861
69,508
70,518
71,552
72,369
73,589
74,443
75,221
76,985
77,642
78,1094
79,131
80,481
81,341
82,674
83,162
84,300
85,947
86,453
87,521
88,55
89,937
90,870
91,222
92,668
93,354
94,1025
95,1251
96,638
97,478
98,939
99,1100
100,899
101,430
102,905
103,639
104,101
105,391
106,84
107,108
108,352
109,53
110,411
111,782
112,1210
113,15
114,452
115,149
116,754
117,107
118,898
119,670
120,412
121,301
122,548
123,401
124,112
125,555
126,714
127,319
128,1175
129,158
130,176
131,454
132,161
133,118
134,823
135,57
136,16
137,297
138,395
139,109
140,157
141,1211
142,239
143,526
144,283
145,822
146,291
147,669
148,759
149,13
150,781
151,375
152,408
153,151
154,1172
155,1213
156,598
157,69
158,360
159,493
160,789
161,30
162,677
163,81
164,1062
165,1093
166,285
167,417
168,56
169,7
170,71
171,509
172,68
173,833
174,531
175,601
176,978
177,129
178,1174
179,102
180,249
181,320
182,97
183,830
184,511
185,630
186,353
187,1099
188,83
189,745
190,1173
191,984
192,275
193,93
194,903
195,469
196,448
197,831
198,139
199,363
200,67
201,328
202,206
203,178
204,113
205,707
206,1215
207,105
208,332
209,281
210,832
211,128
212,633
213,592
214,61
215,404
216,528
217,643
218,793
219,556
220,436
221,163
222,1020
223,277
224,66
225,359
226,296
227,260
228,829
229,553
230,1366
231,119
232,987
233,334
