,0
0,277
1,979
2,1173
3,754
4,1018
5,985
6,947
7,676
8,180
9,670
10,1098
11,644
12,112
13,166
14,296
15,301
16,758
17,440
18,144
19,214
20,124
21,355
22,1210
23,469
24,904
25,602
26,203
27,179
28,212
29,199
30,281
31,25
32,557
33,1367
34,1249
35,607
36,186
37,57
38,408
39,107
40,171
41,640
42,65
43,632
44,1054
45,226
46,81
47,51
48,260
49,976
50,185
51,363
52,132
53,1019
54,162
55,524
56,977
57,138
58,101
59,899
60,1094
61,96
62,373
63,793
64,674
65,325
66,110
67,340
68,643
69,902
70,940
71,48
72,1252
73,444
74,1290
75,412
76,568
77,170
78,42
79,326
80,1177
81,829
82,863
83,280
84,825
85,341
86,206
87,24
88,129
89,69
90,588
91,181
92,49
93,480
94,519
95,210
96,227
97,1025
98,752
99,1139
100,867
101,37
102,784
103,58
104,62
105,299
106,279
107,367
108,297
109,151
110,329
111,313
112,74
113,140
114,60
115,158
116,1133
117,319
118,276
119,1174
120,907
121,514
122,41
123,396
124,108
125,366
126,708
127,833
128,378
129,1250
130,150
131,508
132,795
133,249
134,148
135,433
136,1291
137,828
138,515
139,630
140,528
141,258
142,594
143,213
144,435
145,128
146,715
147,274
148,30
149,1058
150,439
151,1020
152,55
153,50
154,300
155,120
156,638
157,123
158,75
159,282
160,102
161,865
162,823
163,759
164,99
165,834
166,481
167,590
168,359
169,835
170,324
171,900
172,562
173,284
174,362
175,826
176,36
177,4
178,513
179,79
180,90
181,448
182,335
183,66
184,476
185,161
186,452
187,265
188,285
189,93
190,678
191,1175
192,92
193,790
194,121
195,938
196,1176
197,677
198,3
199,22
200,84
201,712
202,67
203,91
204,484
205,1132
206,451
207,31
208,707
209,1251
210,1211
211,597
212,252
213,1097
214,445
215,141
216,554
217,56
218,983
219,1024
220,941
221,937
222,292
223,278
224,104
225,320
226,168
227,442
228,404
229,87
230,23
231,100
232,587
233,131
