,0
0,678
1,588
2,829
3,637
4,136
5,260
6,708
7,515
8,827
9,177
10,144
11,222
12,1215
13,48
14,313
15,941
16,528
17,109
18,901
19,511
20,1134
21,250
22,15
23,864
24,145
25,170
26,1249
27,1176
28,87
29,287
30,782
31,590
32,188
33,393
34,13
35,1211
36,249
37,61
38,553
39,336
40,626
41,285
42,744
43,81
44,165
45,604
46,548
47,596
48,633
49,293
50,67
51,1016
52,68
53,455
54,668
55,290
56,982
57,377
58,332
59,743
60,976
61,636
62,469
63,52
64,716
65,430
66,40
67,355
68,911
69,445
70,822
71,869
72,907
73,187
74,62
75,860
76,173
77,378
78,179
79,201
80,329
81,282
82,714
83,487
84,1213
85,452
86,302
87,1174
88,79
89,939
90,71
91,147
92,902
93,1172
94,341
95,317
96,1132
97,253
98,789
99,1250
100,784
101,942
102,235
103,592
104,402
105,644
106,395
107,1057
108,244
109,986
110,493
111,1171
112,300
113,16
114,785
115,1290
116,437
117,795
118,1253
119,435
120,823
121,66
122,365
123,148
124,667
125,69
126,80
127,182
128,519
129,199
130,510
131,476
132,512
133,518
134,416
135,629
136,97
137,135
138,241
139,85
140,872
141,281
142,758
143,408
144,787
145,1328
146,183
147,677
148,745
149,531
150,1025
151,433
152,720
153,1062
154,284
155,211
156,830
157,833
158,486
159,484
160,376
161,514
162,980
163,478
164,118
165,364
166,450
167,410
168,910
169,1
170,65
171,446
172,138
173,298
174,96
175,824
176,587
177,529
178,674
179,666
180,279
181,866
182,367
183,1096
184,107
185,163
186,1173
187,252
188,31
189,828
190,315
191,481
192,259
193,417
194,121
195,520
196,181
197,137
198,471
199,443
200,625
201,508
202,146
203,449
204,831
205,562
206,2
207,1210
208,492
209,123
210,638
211,221
212,274
213,370
214,358
215,84
216,89
217,185
218,212
219,453
220,371
221,129
222,51
223,150
224,1212
225,865
226,356
227,362
228,359
229,297
230,447
231,643
232,1063
233,99
