,0
0,185
1,1062
2,531
3,636
4,179
5,166
6,256
7,987
8,1215
9,55
10,363
11,37
12,13
13,642
14,173
15,325
16,569
17,1249
18,597
19,124
20,905
21,75
22,666
23,449
24,640
25,520
26,1171
27,834
28,140
29,908
30,187
31,866
32,901
33,752
34,375
35,353
36,288
37,149
38,203
39,486
40,557
41,120
42,244
43,1100
44,600
45,434
46,188
47,59
48,753
49,435
50,36
51,32
52,377
53,162
54,296
55,479
56,48
57,64
58,454
59,477
60,287
61,295
62,146
63,902
64,402
65,983
66,21
67,300
68,401
69,1024
70,182
71,279
72,30
73,554
74,98
75,125
76,432
77,355
78,93
79,601
80,171
81,821
82,645
83,678
84,65
85,373
86,1095
87,250
88,674
89,3
90,22
91,87
92,259
93,275
94,91
95,938
96,88
97,357
98,743
99,721
100,831
101,1132
102,336
103,508
104,72
105,199
106,1172
107,947
108,251
109,784
110,186
111,393
112,226
113,51
114,604
115,1250
116,320
117,984
118,1291
119,1020
120,439
121,511
122,436
123,410
124,100
125,471
126,510
127,220
128,469
129,54
130,86
131,742
132,981
133,1019
134,332
135,1367
136,568
137,62
138,134
139,174
140,599
141,249
142,293
143,796
144,759
145,518
146,745
147,106
148,1174
149,1329
150,285
151,135
152,560
153,714
154,214
155,750
156,137
157,980
158,976
159,827
160,41
161,42
162,986
163,781
164,20
165,334
166,264
167,835
168,85
169,548
170,453
171,793
172,596
173,1094
174,909
175,1366
176,127
177,824
178,869
179,943
180,446
181,515
182,949
183,206
184,145
185,442
186,281
187,303
188,63
189,56
190,52
191,395
192,1054
193,212
194,555
195,903
196,66
197,720
198,131
199,625
200,598
201,138
202,683
203,404
204,529
205,1018
206,218
207,163
208,945
209,291
210,53
211,705
212,790
213,60
214,523
215,643
216,50
217,122
218,712
219,96
220,1175
221,227
222,631
223,274
224,589
225,1134
226,669
227,525
228,95
229,592
230,123
231,487
232,1328
233,335
