,0
0,396
1,52
2,514
3,185
4,401
5,167
6,102
7,797
8,827
9,666
10,471
11,299
12,286
13,512
14,1251
15,62
16,548
17,157
18,434
19,175
20,448
21,324
22,168
23,487
24,1139
25,285
26,58
27,867
28,431
29,472
30,1173
31,146
32,586
33,253
34,592
35,275
36,83
37,531
38,948
39,264
40,750
41,412
42,636
43,980
44,251
45,110
46,746
47,1211
48,290
49,74
50,158
51,260
52,1138
53,1100
54,643
55,747
56,527
57,1175
58,81
59,898
60,677
61,112
62,358
63,210
64,869
65,295
66,633
67,400
68,606
69,595
70,287
71,319
72,638
73,513
74,180
75,444
76,824
77,92
78,45
79,492
80,554
81,186
82,1024
83,833
84,326
85,22
86,243
87,1213
88,258
89,451
90,826
91,166
92,94
93,641
94,122
95,139
96,642
97,408
98,865
99,625
100,452
101,354
102,1290
103,1019
104,981
105,69
106,831
107,65
108,509
109,477
110,785
111,442
112,597
113,630
114,438
115,604
116,941
117,159
118,900
119,189
120,7
121,742
122,519
123,124
124,510
125,376
126,899
127,708
128,119
129,593
130,515
131,226
132,759
133,371
134,48
135,944
136,945
137,170
138,13
139,373
140,976
141,353
142,522
143,163
144,478
145,98
146,142
147,151
148,128
149,278
150,587
151,517
152,872
153,1094
154,822
155,511
156,949
157,754
158,11
159,289
160,1062
161,274
162,671
163,303
164,787
165,162
166,361
167,516
168,868
169,1252
170,907
171,508
172,704
173,937
174,598
175,902
176,184
177,862
178,667
179,64
180,100
181,25
182,183
183,9
184,904
185,176
186,71
187,374
188,720
189,523
190,218
191,670
192,50
193,1291
194,222
195,334
196,788
197,160
198,743
199,136
200,123
201,1212
202,603
203,1253
204,93
205,943
206,430
207,46
208,488
209,363
210,205
211,141
212,411
213,359
214,237
215,284
216,486
217,707
218,645
219,320
220,745
221,131
222,758
223,553
224,1249
225,211
226,60
227,910
228,405
229,23
230,529
231,356
232,391
233,15
