,0
0,376
1,1367
2,980
3,747
4,64
5,667
6,249
7,20
8,1251
9,1020
10,595
11,370
12,781
13,326
14,417
15,63
16,560
17,47
18,279
19,758
20,636
21,1174
22,113
23,46
24,793
25,215
26,445
27,548
28,568
29,644
30,753
31,366
32,86
33,320
34,607
35,478
36,942
37,212
38,2
39,1019
40,101
41,127
42,745
43,43
44,509
45,591
46,569
47,211
48,1366
49,4
50,436
51,670
52,746
53,110
54,1056
55,220
56,102
57,643
58,141
59,871
60,563
61,629
62,872
63,598
64,676
65,393
66,943
67,604
68,562
69,403
70,158
71,982
72,359
73,84
74,1173
75,61
76,824
77,138
78,23
79,782
80,136
81,400
82,1096
83,508
84,437
85,408
86,447
87,302
88,96
89,518
90,252
91,355
92,140
93,135
94,1063
95,371
96,835
97,678
98,251
99,556
100,361
101,226
102,319
103,103
104,1177
105,708
106,180
107,172
108,377
109,721
110,275
111,625
112,479
113,1132
114,82
115,590
116,716
117,81
118,785
119,16
120,985
121,410
122,108
123,164
124,784
125,527
126,821
127,145
128,752
129,32
130,93
131,146
132,1329
133,173
134,324
135,205
136,142
137,911
138,978
139,256
140,431
141,227
142,668
143,603
144,522
145,905
146,91
147,1252
148,450
149,244
150,48
151,455
152,706
153,70
154,552
155,51
156,72
157,391
158,74
159,22
160,715
161,783
162,287
163,167
164,186
165,295
166,908
167,107
168,163
169,292
170,946
171,285
172,866
173,36
174,1099
175,181
176,99
177,88
178,11
179,183
180,1133
181,1215
182,512
183,83
184,523
185,59
186,553
187,1025
188,986
189,170
190,119
191,707
192,68
193,937
194,448
195,65
196,638
197,944
198,66
199,1214
200,981
201,831
202,555
203,524
204,126
205,118
206,864
207,276
208,900
209,948
210,264
211,241
212,55
213,286
214,1062
215,150
216,41
217,175
218,188
219,1098
220,362
221,218
222,21
223,666
224,260
225,677
226,129
227,983
228,137
229,825
230,898
231,822
232,3
233,525
