,0
0,607
1,72
2,625
3,161
4,82
5,301
6,471
7,633
8,50
9,1016
10,822
11,493
12,102
13,789
14,213
15,368
16,553
17,325
18,401
19,450
20,288
21,712
22,441
23,297
24,606
25,1290
26,183
27,369
28,508
29,281
30,170
31,1019
32,948
33,548
34,253
35,40
36,354
37,376
38,171
39,432
40,174
41,55
42,355
43,42
44,396
45,48
46,526
47,149
48,324
49,1025
50,1099
51,352
52,987
53,1366
54,821
55,45
56,1367
57,590
58,110
59,598
60,367
61,24
62,1100
63,981
64,300
65,71
66,589
67,911
68,1062
69,435
70,222
71,978
72,446
73,408
74,180
75,144
76,85
77,832
78,795
79,327
80,552
81,437
82,979
83,627
84,59
85,1
86,940
87,443
88,124
89,169
90,201
91,1291
92,375
93,37
94,360
95,636
96,93
97,1024
98,126
99,436
100,205
101,631
102,861
103,276
104,1018
105,1093
106,9
107,862
108,676
109,557
110,1020
111,642
112,287
113,63
114,286
115,1177
116,860
117,903
118,100
119,336
120,68
121,320
122,899
123,221
124,600
125,366
126,788
127,909
128,784
129,226
130,361
131,946
132,138
133,89
134,1063
135,21
136,25
137,86
138,395
139,531
140,939
141,518
142,95
143,908
144,315
145,20
146,52
147,28
148,364
149,796
150,982
151,745
152,1328
153,754
154,130
155,36
156,562
157,750
158,481
159,706
160,319
161,391
162,593
163,674
164,603
165,84
166,759
167,362
168,162
169,758
170,91
171,871
172,901
173,44
174,2
175,644
176,13
177,976
178,433
179,133
180,783
181,782
182,179
183,285
184,638
185,127
186,49
187,142
188,177
189,313
190,186
191,137
192,141
193,708
194,1132
195,243
196,605
197,15
198,22
199,834
200,235
201,175
202,62
203,942
204,454
205,121
206,519
207,1253
208,602
209,291
210,868
211,80
212,1095
213,184
214,492
215,278
216,32
217,1174
218,358
219,866
220,105
221,302
222,326
223,666
224,357
225,1210
226,295
227,555
228,299
229,79
230,98
231,178
232,444
233,74
