,0
0,184
1,478
2,715
3,405
4,292
5,596
6,590
7,250
8,592
9,643
10,276
11,108
12,628
13,795
14,301
15,820
16,401
17,109
18,786
19,178
20,980
21,57
22,677
23,79
24,366
25,555
26,324
27,100
28,758
29,353
30,159
31,61
32,320
33,24
34,157
35,1139
36,861
37,171
38,1329
39,374
40,525
41,113
42,666
43,277
44,510
45,221
46,235
47,68
48,903
49,976
50,239
51,299
52,520
53,604
54,151
55,1171
56,123
57,44
58,369
59,587
60,396
61,987
62,826
63,831
64,832
65,2
66,512
67,400
68,181
69,471
70,601
71,278
72,297
73,513
74,1211
75,180
76,1094
77,445
78,363
79,598
80,280
81,136
82,797
83,356
84,16
85,859
86,142
87,1405
88,357
89,1210
90,36
91,55
92,332
93,1093
94,326
95,279
96,907
97,488
98,112
99,341
100,15
101,667
102,607
103,1175
104,59
105,985
106,828
107,519
108,265
109,1
110,670
111,319
112,597
113,605
114,754
115,790
116,631
117,275
118,642
119,639
120,449
121,20
122,329
123,243
124,1054
125,56
126,42
127,866
128,372
129,627
130,676
131,1138
132,258
133,949
134,150
135,593
136,1101
137,365
138,630
139,683
140,368
141,594
142,602
143,30
144,70
145,165
146,531
147,518
148,391
149,285
150,203
151,948
152,416
153,111
154,362
155,197
156,215
157,143
158,60
159,13
160,361
161,336
162,557
163,1100
164,31
165,448
166,90
167,1058
168,118
169,205
170,51
171,564
172,528
173,170
174,65
175,440
176,432
177,213
178,25
179,638
180,130
181,721
182,668
183,712
184,378
185,788
186,745
187,96
188,41
189,37
190,91
191,487
192,986
193,433
194,753
195,1250
196,352
197,1099
198,126
199,4
200,529
201,860
202,829
203,870
204,120
205,434
206,124
207,237
208,791
209,521
210,1062
211,781
212,1174
213,291
214,822
215,442
216,149
217,900
218,479
219,709
220,11
221,300
222,201
223,563
224,1018
225,82
226,52
227,22
228,293
229,705
230,441
231,720
232,248
233,635
