,0
0,832
1,758
2,47
3,368
4,440
5,715
6,978
7,590
8,714
9,57
10,606
11,820
12,54
13,554
14,753
15,352
16,1
17,521
18,476
19,873
20,436
21,666
22,50
23,518
24,151
25,508
26,716
27,706
28,373
29,754
30,169
31,30
32,356
33,36
34,41
35,523
36,1134
37,487
38,251
39,450
40,479
41,408
42,239
43,23
44,859
45,226
46,341
47,125
48,124
49,1099
50,431
51,860
52,22
53,831
54,870
55,471
56,85
57,587
58,1138
59,40
60,900
61,53
62,210
63,979
64,3
65,981
66,828
67,360
68,177
69,548
70,135
71,869
72,1211
73,170
74,683
75,97
76,149
77,163
78,1018
79,1133
80,1251
81,161
82,682
83,478
84,364
85,362
86,91
87,443
88,1172
89,252
90,835
91,1058
92,797
93,824
94,982
95,158
96,1367
97,369
98,667
99,106
100,439
101,278
102,909
103,354
104,438
105,146
106,358
107,977
108,872
109,131
110,637
111,512
112,108
113,641
114,365
115,391
116,160
117,635
118,1210
119,410
120,95
121,1062
122,332
123,25
124,243
125,201
126,626
127,164
128,520
129,445
130,599
131,89
132,902
133,822
134,44
135,911
136,625
137,372
138,430
139,747
140,946
141,401
142,1405
143,517
144,827
145,788
146,704
147,353
148,486
149,417
150,829
151,52
152,783
153,1366
154,150
155,642
156,289
157,9
158,745
159,87
160,484
161,1063
162,145
163,94
164,868
165,175
166,823
167,1097
168,865
169,441
170,634
171,241
172,45
173,477
174,433
175,557
176,821
177,20
178,759
179,668
180,141
181,1100
182,796
183,416
184,259
185,983
186,213
187,560
188,516
189,638
190,166
191,68
192,1093
193,396
194,676
195,326
196,986
197,781
198,276
199,1056
200,446
201,256
202,515
203,221
204,136
205,866
206,137
207,298
208,277
209,303
210,96
211,186
212,511
213,1173
214,940
215,564
216,317
217,172
218,705
219,197
220,281
221,588
222,510
223,178
224,248
225,531
226,453
227,674
228,939
229,301
230,452
231,214
232,107
233,366
