,0
0,469
1,128
2,275
3,243
4,901
5,396
6,447
7,140
8,488
9,519
10,52
11,90
12,938
13,487
14,1174
15,63
16,73
17,1054
18,104
19,438
20,227
21,135
22,518
23,484
24,317
25,70
26,821
27,984
28,1328
29,32
30,276
31,205
32,568
33,586
34,1101
35,434
36,598
37,947
38,79
39,909
40,607
41,302
42,1097
43,600
44,31
45,863
46,260
47,329
48,404
49,911
50,174
51,290
52,214
53,48
54,43
55,136
56,265
57,105
58,899
59,162
60,286
61,54
62,163
63,626
64,910
65,642
66,1175
67,210
68,752
69,60
70,754
71,164
72,170
73,560
74,597
75,177
76,442
77,553
78,361
79,133
80,587
81,526
82,46
83,95
84,30
85,744
86,832
87,486
88,605
89,1063
90,1056
91,93
92,599
93,417
94,943
95,320
96,147
97,340
98,556
99,786
100,1171
101,146
102,132
103,564
104,554
105,20
106,65
107,25
108,629
109,441
110,759
111,137
112,211
113,295
114,477
115,1018
116,870
117,715
118,634
119,628
120,58
121,603
122,940
123,313
124,479
125,81
126,167
127,481
128,753
129,1214
130,281
131,949
132,355
133,1098
134,948
135,264
136,284
137,452
138,601
139,42
140,185
141,797
142,430
143,1093
144,705
145,1132
146,791
147,359
148,160
149,1062
150,179
151,707
152,148
153,374
154,1100
155,508
156,111
157,1329
158,303
159,11
160,109
161,704
162,445
163,898
164,294
165,822
166,62
167,644
168,630
169,98
170,201
171,1212
172,865
173,356
174,49
175,1173
176,1366
177,222
178,833
179,527
180,395
181,983
182,867
183,793
184,293
185,792
186,525
187,1252
188,328
189,716
190,72
191,985
192,168
193,218
194,669
195,282
196,589
197,981
198,253
199,593
200,450
201,834
202,639
203,113
204,21
205,747
206,907
207,666
208,15
209,721
210,341
211,677
212,199
213,1133
214,443
215,471
216,514
217,85
218,401
219,746
220,166
221,908
222,274
223,363
224,57
225,678
226,493
227,790
228,184
229,437
230,403
231,667
232,369
233,237
