,0
0,68
1,280
2,981
3,112
4,277
5,562
6,982
7,189
8,290
9,151
10,569
11,129
12,119
13,186
14,904
15,595
16,944
17,393
18,141
19,547
20,1093
21,251
22,106
23,1253
24,134
25,706
26,869
27,42
28,492
29,754
30,434
31,13
32,332
33,1139
34,118
35,329
36,319
37,352
38,103
39,148
40,170
41,212
42,123
43,24
44,131
45,716
46,405
47,218
48,747
49,597
50,827
51,822
52,294
53,553
54,109
55,645
56,529
57,94
58,704
59,629
60,372
61,868
62,52
63,530
64,438
65,979
66,862
67,705
68,1251
69,41
70,830
71,411
72,945
73,568
74,403
75,829
76,639
77,130
78,513
79,367
80,64
81,449
82,592
83,187
84,744
85,214
86,824
87,70
88,1057
89,937
90,598
91,162
92,85
93,31
94,166
95,1020
96,835
97,213
98,325
99,105
100,180
101,313
102,518
103,137
104,199
105,548
106,625
107,484
108,282
109,678
110,514
111,978
112,1096
113,627
114,373
115,493
116,786
117,528
118,183
119,358
120,440
121,947
122,138
123,171
124,909
125,120
126,132
127,292
128,250
129,54
130,1100
131,911
132,408
133,907
134,59
135,1058
136,125
137,586
138,985
139,264
140,758
141,222
142,788
143,671
144,864
145,90
146,1063
147,221
148,872
149,1250
150,784
151,72
152,328
153,644
154,861
155,796
156,455
157,442
158,1101
159,600
160,369
161,525
162,9
163,603
164,1
165,336
166,1366
167,643
168,45
169,365
170,215
171,178
172,40
173,301
174,244
175,983
176,46
177,860
178,431
179,674
180,327
181,488
182,1367
183,453
184,66
185,145
186,95
187,820
188,293
189,785
190,366
191,396
192,564
193,1252
194,510
195,898
196,174
197,636
198,173
199,910
200,175
201,100
202,53
203,1173
204,99
205,607
206,203
207,792
208,977
209,601
210,941
211,417
212,256
213,942
214,1171
215,253
216,147
217,1212
218,298
219,177
220,220
221,596
222,278
223,443
224,707
225,432
226,185
227,249
228,122
229,296
230,642
231,404
232,295
233,1097
