,0
0,286
1,205
2,1056
3,443
4,24
5,105
6,1058
7,636
8,85
9,142
10,157
11,1210
12,589
13,1018
14,62
15,248
16,484
17,488
18,630
19,179
20,97
21,374
22,476
23,90
24,296
25,828
26,1252
27,520
28,107
29,183
30,119
31,169
32,120
33,517
34,405
35,365
36,1212
37,132
38,214
39,638
40,591
41,292
42,603
43,984
44,220
45,824
46,112
47,452
48,439
49,754
50,69
51,315
52,1173
53,985
54,186
55,594
56,865
57,547
58,759
59,83
60,796
61,366
62,1328
63,1253
64,417
65,185
66,526
67,479
68,509
69,750
70,16
71,454
72,45
73,944
74,167
75,979
76,60
77,635
78,237
79,478
80,980
81,1097
82,682
83,976
84,378
85,221
86,88
87,626
88,227
89,66
90,280
91,143
92,163
93,862
94,1057
95,11
96,300
97,203
98,715
99,629
100,369
101,1367
102,251
103,516
104,171
105,70
106,676
107,820
108,22
109,13
110,65
111,948
112,595
113,939
114,753
115,832
116,1025
117,787
118,102
119,795
120,568
121,131
122,790
123,215
124,1101
125,1054
126,562
127,446
128,670
129,139
130,864
131,168
132,1405
133,448
134,986
135,41
136,299
137,40
138,188
139,110
140,71
141,141
142,1171
143,353
144,319
145,20
146,108
147,1175
148,783
149,401
150,301
151,150
152,861
153,860
154,294
155,720
156,625
157,674
158,605
159,1016
160,360
161,825
162,50
163,1213
164,57
165,1250
166,447
167,98
168,1
169,180
170,487
171,298
172,147
173,328
174,130
175,356
176,524
177,441
178,302
179,56
180,44
181,639
182,492
183,199
184,367
185,128
186,827
187,400
188,235
189,325
190,602
191,212
192,47
193,449
194,341
195,372
196,791
197,792
198,265
199,93
200,94
201,433
202,295
203,274
204,165
205,164
206,600
207,606
208,92
209,375
210,1096
211,243
212,1290
213,1249
214,279
215,434
216,68
217,531
218,450
219,9
220,978
221,937
222,590
223,512
224,445
225,172
226,340
227,942
228,527
229,135
230,588
231,52
232,260
233,480
