,0
0,448
1,514
2,977
3,165
4,638
5,91
6,939
7,433
8,526
9,274
10,905
11,417
12,947
13,948
14,284
15,480
16,644
17,81
18,105
19,21
20,212
21,1062
22,1405
23,100
24,870
25,827
26,1177
27,301
28,493
29,560
30,531
31,978
32,290
33,668
34,151
35,789
36,160
37,282
38,438
39,276
40,1366
41,70
42,65
43,288
44,1171
45,259
46,637
47,7
48,527
49,214
50,197
51,67
52,453
53,712
54,715
55,15
56,1020
57,641
58,137
59,248
60,529
61,451
62,363
63,393
64,753
65,667
66,253
67,145
68,1019
69,449
70,372
71,596
72,124
73,945
74,112
75,601
76,820
77,706
78,299
79,43
80,88
81,826
82,264
83,436
84,327
85,1093
86,174
87,600
88,830
89,1016
90,31
91,210
92,629
93,871
94,95
95,824
96,1174
97,1253
98,20
99,3
100,794
101,911
102,252
103,84
104,586
105,714
106,985
107,987
108,781
109,602
110,168
111,674
112,983
113,370
114,57
115,277
116,48
117,835
118,476
119,55
120,23
121,1063
122,873
123,868
124,705
125,220
126,40
127,360
128,593
129,287
130,1101
131,368
132,937
133,303
134,901
135,98
136,355
137,295
138,445
139,63
140,364
141,142
142,36
143,391
144,869
145,97
146,512
147,325
148,1212
149,981
150,275
151,1096
152,79
153,707
154,164
155,86
156,444
157,788
158,359
159,54
160,910
161,942
162,410
163,484
164,101
165,860
166,396
167,139
168,607
169,864
170,293
171,1095
172,517
173,44
174,28
175,281
176,432
177,62
178,2
179,589
180,148
181,107
182,129
183,899
184,106
185,982
186,104
187,435
188,125
189,865
190,411
191,66
192,159
193,215
194,199
195,528
196,326
197,829
198,515
199,402
200,170
201,375
202,24
203,37
204,906
205,222
206,518
207,102
208,181
209,643
210,13
211,239
212,605
213,83
214,986
215,241
216,378
217,1173
218,604
219,113
220,187
221,510
222,286
223,251
224,759
225,144
226,903
227,447
228,297
229,173
230,92
231,434
232,785
233,188
