,0
0,431
1,250
2,42
3,363
4,327
5,334
6,676
7,303
8,287
9,92
10,518
11,564
12,301
13,1405
14,822
15,743
16,227
17,368
18,643
19,141
20,360
21,70
22,639
23,288
24,1367
25,870
26,939
27,449
28,340
29,484
30,61
31,1139
32,832
33,1025
34,108
35,979
36,286
37,278
38,125
39,181
40,377
41,530
42,139
43,3
44,159
45,31
46,742
47,1093
48,121
49,864
50,948
51,214
52,940
53,375
54,476
55,683
56,402
57,90
58,106
59,824
60,373
61,632
62,113
63,1024
64,53
65,285
66,356
67,2
68,607
69,788
70,7
71,828
72,296
73,712
74,104
75,129
76,634
77,274
78,792
79,178
80,25
81,167
82,454
83,317
84,354
85,1054
86,341
87,59
88,786
89,215
90,478
91,442
92,81
93,1212
94,590
95,488
96,829
97,299
98,417
99,644
100,379
101,182
102,1099
103,596
104,361
105,44
106,455
107,1329
108,587
109,978
110,1251
111,835
112,527
113,430
114,295
115,486
116,164
117,97
118,591
119,289
120,20
121,1176
122,982
123,827
124,71
125,642
126,1291
127,1250
128,119
129,62
130,144
131,873
132,667
133,370
134,412
135,599
136,63
137,671
138,235
139,275
140,143
141,1019
142,512
143,302
144,908
145,445
146,336
147,170
148,165
149,477
150,453
151,292
152,831
153,365
154,866
155,16
156,435
157,145
158,57
159,107
160,708
161,241
162,28
163,258
164,1175
165,220
166,823
167,528
168,123
169,298
170,790
171,759
172,260
173,359
174,603
175,820
176,367
177,357
178,1173
179,371
180,447
181,446
182,753
183,605
184,863
185,332
186,784
187,984
188,867
189,469
190,443
191,264
192,451
193,256
194,222
195,508
196,900
197,1134
198,186
199,586
200,150
201,529
202,781
203,221
204,352
205,906
206,362
207,149
208,374
209,408
210,524
211,526
212,746
213,259
214,941
215,173
216,682
217,313
218,553
219,437
220,284
221,68
222,525
223,492
224,1366
225,395
226,212
227,120
228,868
229,96
230,670
231,520
232,626
233,54
