,0
0,136
1,940
2,869
3,30
4,568
5,118
6,1177
7,520
8,716
9,284
10,317
11,787
12,36
13,978
14,43
15,637
16,1291
17,669
18,834
19,674
20,471
21,109
22,133
23,452
24,945
25,433
26,21
27,631
28,947
29,906
30,162
31,444
32,124
33,759
34,750
35,326
36,861
37,165
38,315
39,522
40,588
41,987
42,586
43,1173
44,294
45,286
46,790
47,744
48,607
49,108
50,214
51,904
52,372
53,68
54,220
55,170
56,942
57,720
58,244
59,197
60,264
61,1175
62,704
63,980
64,635
65,259
66,41
67,508
68,13
69,430
70,1328
71,112
72,341
73,375
74,439
75,123
76,253
77,946
78,410
79,9
80,140
81,986
82,821
83,640
84,249
85,873
86,173
87,824
88,479
89,368
90,948
91,1057
92,867
93,443
94,277
95,378
96,110
97,510
98,590
99,515
100,437
101,642
102,71
103,784
104,279
105,527
106,1174
107,80
108,531
109,90
110,138
111,594
112,438
113,605
114,678
115,1094
116,454
117,37
118,786
119,977
120,476
121,900
122,88
123,290
124,161
125,243
126,1096
127,65
128,301
129,448
130,94
131,340
132,22
133,334
134,714
135,404
136,563
137,103
138,160
139,529
140,826
141,335
142,1366
143,555
144,670
145,31
146,72
147,400
148,2
149,144
150,638
151,484
152,829
153,645
154,303
155,512
156,248
157,597
158,602
159,356
160,416
161,979
162,106
163,182
164,1132
165,859
166,598
167,746
168,450
169,365
170,222
171,54
172,179
173,122
174,297
175,548
176,593
177,48
178,903
179,58
180,949
181,169
182,215
183,282
184,131
185,453
186,683
187,909
188,417
189,98
190,201
191,354
192,142
193,327
194,707
195,83
196,111
197,113
198,1093
199,599
200,591
201,44
202,1215
203,185
204,260
205,129
206,126
207,55
208,742
209,1138
210,1025
211,521
212,329
213,379
214,95
215,667
216,1100
217,552
218,525
219,1329
220,1101
221,902
222,61
223,603
224,822
225,708
226,168
227,85
228,526
229,411
230,1099
231,360
232,676
233,167
