,0
0,557
1,375
2,471
3,356
4,416
5,821
6,128
7,379
8,712
9,297
10,668
11,95
12,754
13,525
14,341
15,81
16,280
17,148
18,445
19,708
20,709
21,602
22,179
23,596
24,514
25,901
26,124
27,830
28,44
29,1252
30,405
31,899
32,180
33,430
34,335
35,110
36,942
37,120
38,138
39,159
40,140
41,600
42,835
43,635
44,1214
45,868
46,976
47,606
48,369
49,366
50,91
51,64
52,46
53,82
54,293
55,1291
56,287
57,1024
58,643
59,479
60,36
61,177
62,220
63,781
64,518
65,164
66,1139
67,759
68,104
69,172
70,946
71,873
72,298
73,108
74,1138
75,147
76,53
77,784
78,122
79,157
80,791
81,52
82,276
83,239
84,253
85,99
86,555
87,1058
88,945
89,627
90,113
91,638
92,131
93,295
94,832
95,455
96,368
97,439
98,637
99,527
100,363
101,944
102,1366
103,435
104,144
105,597
106,170
107,66
108,210
109,833
110,1174
111,598
112,327
113,443
114,744
115,45
116,629
117,794
118,98
119,189
120,175
121,90
122,450
123,1367
124,226
125,404
126,869
127,205
128,43
129,83
130,127
131,302
132,277
133,73
134,1099
135,586
136,560
137,1019
138,469
139,553
140,123
141,513
142,412
143,212
144,706
145,129
146,403
147,1328
148,783
149,100
150,214
151,215
152,1253
153,1132
154,168
155,376
156,519
157,395
158,402
159,903
160,1018
161,283
162,531
163,979
164,562
165,446
166,68
167,595
168,787
169,417
170,834
171,158
172,986
173,704
174,103
175,797
176,79
177,89
178,1172
179,516
180,796
181,165
182,937
183,65
184,981
185,303
186,941
187,603
188,859
189,72
190,377
191,630
192,181
193,625
194,593
195,632
196,715
197,60
198,67
199,607
200,63
201,408
202,746
203,434
204,206
205,69
206,365
207,1016
208,7
209,1210
210,636
211,782
212,862
213,58
214,1095
215,28
216,197
217,939
218,71
219,324
220,187
221,241
222,178
223,1171
224,185
225,667
226,480
227,84
228,908
229,792
230,626
231,552
232,313
233,860
