,0
0,1171
1,108
2,979
3,319
4,596
5,355
6,176
7,1328
8,903
9,605
10,327
11,604
12,602
13,239
14,785
15,752
16,44
17,253
18,487
19,365
20,175
21,625
22,481
23,86
24,452
25,264
26,25
27,284
28,469
29,520
30,909
31,60
32,188
33,157
34,375
35,521
36,431
37,940
38,1139
39,669
40,1290
41,901
42,1058
43,864
44,938
45,405
46,88
47,678
48,519
49,129
50,1056
51,222
52,562
53,528
54,705
55,218
56,516
57,986
58,15
59,56
60,159
61,449
62,241
63,984
64,861
65,526
66,40
67,1138
68,301
69,179
70,484
71,514
72,440
73,548
74,205
75,443
76,4
77,64
78,781
79,163
80,356
81,944
82,644
83,870
84,563
85,434
86,1134
87,639
88,1366
89,164
90,401
91,65
92,296
93,834
94,379
95,138
96,708
97,471
98,83
99,377
100,1098
101,833
102,479
103,189
104,354
105,329
106,20
107,898
108,860
109,677
110,599
111,607
112,525
113,943
114,362
115,251
116,791
117,369
118,451
119,332
120,166
121,1249
122,412
123,91
124,480
125,835
126,947
127,905
128,391
129,1095
130,671
131,592
132,627
133,1057
134,62
135,476
136,493
137,186
138,586
139,373
140,910
141,591
142,96
143,477
144,16
145,747
146,184
147,439
148,51
149,706
150,822
151,7
152,212
153,55
154,1025
155,899
156,797
157,23
158,508
159,1020
160,131
161,829
162,139
163,66
164,601
165,203
166,941
167,248
168,187
169,31
170,258
171,182
172,90
173,985
174,636
175,227
176,821
177,9
178,171
179,515
180,1099
181,278
182,107
183,252
184,93
185,59
186,904
187,211
188,441
189,666
190,638
191,945
192,87
193,41
194,529
195,147
196,111
197,95
198,645
199,556
200,235
201,513
202,151
203,868
204,632
205,643
206,450
207,45
208,105
209,125
210,128
211,873
212,298
213,676
214,1291
215,302
216,587
217,393
218,274
219,568
220,161
221,11
222,133
223,872
224,162
225,144
226,172
227,174
228,437
229,134
230,1367
231,289
232,221
233,1019
