,0
0,555
1,62
2,628
3,758
4,199
5,784
6,625
7,296
8,56
9,903
10,161
11,557
12,861
13,319
14,443
15,943
16,363
17,149
18,899
19,179
20,265
21,1405
22,742
23,607
24,820
25,1329
26,205
27,1174
28,948
29,170
30,898
31,906
32,371
33,37
34,163
35,669
36,2
37,522
38,281
39,824
40,519
41,981
42,947
43,627
44,603
45,792
46,126
47,250
48,707
49,911
50,57
51,436
52,829
53,1024
54,366
55,677
56,80
57,226
58,453
59,279
60,134
61,164
62,452
63,1366
64,747
65,512
66,637
67,636
68,547
69,122
70,364
71,404
72,183
73,983
74,1215
75,182
76,823
77,184
78,480
79,89
80,629
81,253
82,84
83,907
84,95
85,791
86,171
87,508
88,131
89,488
90,20
91,552
92,111
93,597
94,124
95,754
96,13
97,872
98,136
99,367
100,59
101,51
102,143
103,1251
104,249
105,1099
106,287
107,340
108,42
109,83
110,440
111,355
112,593
113,274
114,1093
115,529
116,714
117,180
118,835
119,374
120,210
121,298
122,449
123,70
124,31
125,102
126,744
127,395
128,1054
129,445
130,129
131,1016
132,165
133,864
134,369
135,455
136,237
137,600
138,402
139,299
140,81
141,438
142,520
143,524
144,432
145,587
146,1020
147,721
148,900
149,553
150,49
151,472
152,708
153,23
154,82
155,65
156,1100
157,378
158,25
159,977
160,626
161,821
162,454
163,128
164,130
165,283
166,106
167,492
168,745
169,120
170,79
171,69
172,176
173,1132
174,47
175,834
176,16
177,379
178,720
179,945
180,1212
181,53
182,147
183,604
184,828
185,939
186,280
187,905
188,48
189,302
190,601
191,1098
192,9
193,564
194,356
195,359
196,678
197,833
198,786
199,75
200,982
201,531
202,486
203,867
204,221
205,118
206,1173
207,68
208,277
209,1175
210,937
211,554
212,101
213,203
214,260
215,288
216,783
217,313
218,177
219,295
220,303
221,1097
222,704
223,671
224,325
225,528
226,706
227,526
228,908
229,441
230,518
231,133
232,980
233,796
