,0
0,197
1,980
2,433
3,179
4,11
5,72
6,30
7,123
8,289
9,908
10,249
11,301
12,789
13,509
14,144
15,160
16,79
17,357
18,909
19,24
20,907
21,89
22,790
23,750
24,403
25,705
26,285
27,439
28,417
29,443
30,1210
31,939
32,177
33,1366
34,280
35,943
36,211
37,222
38,938
39,54
40,282
41,50
42,983
43,140
44,444
45,1096
46,44
47,295
48,199
49,1138
50,706
51,276
52,82
53,554
54,591
55,824
56,1290
57,2
58,788
59,784
60,327
61,92
62,677
63,830
64,436
65,480
66,1215
67,1329
68,825
69,1173
70,792
71,368
72,7
73,291
74,553
75,508
76,492
77,131
78,1058
79,40
80,987
81,353
82,315
83,752
84,56
85,278
86,1251
87,248
88,112
89,162
90,20
91,437
92,676
93,127
94,868
95,102
96,110
97,1097
98,588
99,218
100,256
101,905
102,759
103,1134
104,244
105,979
106,288
107,901
108,172
109,861
110,821
111,626
112,1211
113,530
114,109
115,294
116,241
117,1176
118,627
119,791
120,253
121,143
122,942
123,758
124,678
125,438
126,334
127,1252
128,937
129,911
130,900
131,512
132,866
133,704
134,281
135,107
136,113
137,49
138,590
139,239
140,633
141,163
142,352
143,1062
144,290
145,36
146,796
147,3
148,124
149,828
150,63
151,569
152,145
153,359
154,669
155,329
156,514
157,640
158,863
159,293
160,1
161,369
162,136
163,108
164,865
165,666
166,564
167,411
168,221
169,636
170,744
171,605
172,714
173,324
174,93
175,25
176,328
177,479
178,602
179,326
180,104
181,341
182,833
183,66
184,674
185,557
186,43
187,631
188,1063
189,378
190,372
191,432
192,377
193,515
194,715
195,226
196,513
197,487
198,169
199,86
200,594
201,60
202,781
203,982
204,795
205,1253
206,51
207,476
208,442
209,362
210,682
211,139
212,395
213,1175
214,258
215,22
216,430
217,782
218,170
219,521
220,527
221,141
222,299
223,1174
224,560
225,120
226,106
227,484
228,355
229,525
230,600
231,1056
232,860
233,171
