,0
0,416
1,265
2,300
3,205
4,408
5,939
6,859
7,515
8,746
9,292
10,636
11,45
12,1016
13,562
14,51
15,341
16,213
17,368
18,94
19,683
20,7
21,1094
22,108
23,11
24,334
25,13
26,754
27,712
28,492
29,830
30,15
31,944
32,938
33,249
34,864
35,287
36,519
37,370
38,822
39,599
40,1291
41,1020
42,151
43,299
44,1062
45,721
46,281
47,157
48,252
49,862
50,590
51,705
52,444
53,171
54,826
55,70
56,607
57,400
58,831
59,825
60,241
61,301
62,674
63,279
64,632
65,175
66,480
67,901
68,753
69,900
70,789
71,127
72,512
73,258
74,404
75,43
76,298
77,742
78,74
79,526
80,46
81,173
82,868
83,440
84,237
85,1215
86,833
87,83
88,189
89,105
90,835
91,188
92,40
93,443
94,556
95,452
96,319
97,121
98,745
99,1132
100,30
101,1
102,595
103,476
104,369
105,436
106,529
107,327
108,54
109,373
110,518
111,88
112,678
113,977
114,1290
115,148
116,302
117,1249
118,905
119,89
120,1096
121,1367
122,253
123,906
124,1252
125,743
126,667
127,294
128,32
129,1063
130,629
131,628
132,594
133,715
134,256
135,941
136,28
137,395
138,48
139,357
140,986
141,448
142,98
143,354
144,251
145,66
146,1176
147,149
148,521
149,285
150,511
151,560
152,479
153,135
154,185
155,633
156,1025
157,168
158,828
159,1095
160,645
161,131
162,437
163,20
164,1134
165,1093
166,869
167,16
168,602
169,587
170,666
171,93
172,985
173,122
174,439
175,69
176,824
177,682
178,605
179,393
180,90
181,1098
182,410
183,945
184,166
185,668
186,829
187,372
188,259
189,642
190,161
191,178
192,379
193,356
194,1024
195,199
196,49
197,1133
198,320
199,596
200,99
201,402
202,59
203,487
204,64
205,1019
206,124
207,293
208,792
209,371
210,752
211,976
212,31
213,317
214,469
215,24
216,627
217,555
218,87
219,948
220,80
221,264
222,129
223,446
224,138
225,434
226,445
227,797
228,57
229,758
230,288
231,296
232,145
233,324
