,0
0,434
1,547
2,292
3,635
4,823
5,594
6,177
7,329
8,400
9,833
10,706
11,759
12,786
13,949
14,898
15,1099
16,441
17,93
18,74
19,444
20,227
21,363
22,161
23,785
24,445
25,910
26,831
27,265
28,302
29,13
30,410
31,976
32,1
33,1101
34,784
35,631
36,1173
37,258
38,670
39,1291
40,376
41,905
42,789
43,824
44,754
45,107
46,139
47,162
48,938
49,133
50,1172
51,168
52,218
53,1097
54,1252
55,476
56,977
57,50
58,313
59,452
60,569
61,299
62,180
63,149
64,241
65,287
66,520
67,259
68,79
69,58
70,212
71,1134
72,90
73,249
74,402
75,279
76,295
77,298
78,709
79,1251
80,674
81,637
82,440
83,151
84,293
85,57
86,667
87,829
88,1057
89,518
90,721
91,1093
92,508
93,743
94,105
95,714
96,7
97,636
98,172
99,1056
100,2
101,605
102,111
103,669
104,869
105,164
106,124
107,300
108,185
109,221
110,20
111,1290
112,60
113,281
114,593
115,1020
116,361
117,63
118,122
119,553
120,555
121,985
122,455
123,1058
124,244
125,447
126,188
127,89
128,940
129,142
130,947
131,297
132,157
133,340
134,704
135,66
136,256
137,524
138,872
139,9
140,1212
141,987
142,629
143,640
144,628
145,595
146,787
147,791
148,666
149,81
150,135
151,171
152,379
153,634
154,243
155,167
156,280
157,531
158,1094
159,436
160,792
161,49
162,446
163,82
164,94
165,1016
166,264
167,71
168,369
169,277
170,126
171,552
172,64
173,92
174,632
175,516
176,132
177,290
178,644
179,867
180,1096
181,1211
182,556
183,41
184,560
185,517
186,341
187,199
188,638
189,67
190,163
191,276
192,332
193,186
194,834
195,599
196,320
197,102
198,301
199,981
200,451
201,23
202,109
203,374
204,519
205,753
206,908
207,378
208,439
209,515
210,477
211,868
212,633
213,821
214,184
215,1176
216,106
217,795
218,1249
219,85
220,326
221,901
222,1133
223,131
224,359
225,165
226,668
227,356
228,362
229,720
230,176
231,944
232,478
233,123
