,0
0,484
1,599
2,870
3,46
4,1328
5,80
6,629
7,82
8,352
9,102
10,353
11,56
12,220
13,171
14,977
15,569
16,133
17,595
18,57
19,487
20,235
21,396
22,335
23,824
24,41
25,79
26,291
27,250
28,313
29,144
30,243
31,301
32,31
33,683
34,370
35,364
36,787
37,790
38,369
39,987
40,75
41,9
42,667
43,13
44,361
45,943
46,1405
47,137
48,635
49,122
50,404
51,603
52,125
53,644
54,568
55,758
56,911
57,829
58,986
59,1173
60,83
61,256
62,374
63,175
64,52
65,287
66,241
67,21
68,70
69,671
70,94
71,371
72,120
73,53
74,830
75,181
76,794
77,149
78,62
79,592
80,562
81,184
82,434
83,447
84,513
85,164
86,98
87,628
88,187
89,199
90,74
91,23
92,81
93,518
94,185
95,1018
96,791
97,835
98,641
99,493
100,113
101,141
102,716
103,145
104,44
105,682
106,1251
107,73
108,299
109,910
110,445
111,1100
112,281
113,64
114,1171
115,129
116,554
117,1056
118,596
119,517
120,863
121,705
122,108
123,1101
124,1211
125,797
126,110
127,676
128,288
129,720
130,210
131,1134
132,20
133,864
134,552
135,283
136,165
137,873
138,1253
139,294
140,128
141,222
142,557
143,636
144,359
145,87
146,446
147,431
148,127
149,594
150,948
151,786
152,982
153,124
154,237
155,147
156,182
157,72
158,907
159,945
160,827
161,752
162,22
163,750
164,556
165,251
166,486
167,259
168,867
169,938
170,142
171,527
172,136
173,320
174,372
175,666
176,634
177,563
178,1097
179,1175
180,478
181,170
182,367
183,1095
184,909
185,630
186,861
187,898
188,319
189,15
190,363
191,437
192,587
193,188
194,747
195,1063
196,103
197,249
198,785
199,523
200,317
201,285
202,668
203,602
204,678
205,560
206,590
207,218
208,606
209,471
210,521
211,258
212,627
213,1
214,123
215,514
216,1057
217,871
218,43
219,358
220,480
221,529
222,979
223,631
224,134
225,292
226,1215
227,354
228,226
229,439
230,375
231,674
232,1367
233,329
