,0
0,1173
1,1101
2,144
3,898
4,258
5,248
6,1024
7,315
8,789
9,631
10,1056
11,293
12,143
13,214
14,325
15,833
16,1174
17,629
18,90
19,65
20,557
21,938
22,745
23,239
24,601
25,83
26,251
27,317
28,341
29,359
30,405
31,299
32,822
33,743
34,123
35,1215
36,594
37,595
38,714
39,434
40,179
41,982
42,176
43,162
44,872
45,52
46,357
47,370
48,441
49,290
50,720
51,440
52,746
53,243
54,871
55,1175
56,941
57,109
58,758
59,226
60,7
61,74
62,24
63,182
64,178
65,368
66,121
67,69
68,674
69,788
70,643
71,976
72,1249
73,62
74,37
75,108
76,553
77,520
78,404
79,437
80,259
81,133
82,189
83,253
84,252
85,706
86,180
87,481
88,175
89,277
90,278
91,827
92,284
93,402
94,712
95,378
96,1172
97,358
98,81
99,64
100,906
101,376
102,285
103,166
104,430
105,759
106,524
107,222
108,360
109,635
110,683
111,593
112,750
113,632
114,645
115,642
116,980
117,218
118,377
119,1210
120,1099
121,667
122,863
123,249
124,1094
125,221
126,1138
127,670
128,141
129,451
130,911
131,492
132,946
133,170
134,676
135,396
136,122
137,138
138,279
139,1133
140,93
141,135
142,66
143,165
144,48
145,471
146,977
147,1252
148,408
149,866
150,753
151,640
152,472
153,241
154,1250
155,637
156,518
157,707
158,521
159,185
160,985
161,61
162,525
163,160
164,949
165,260
166,509
167,142
168,89
169,120
170,1019
171,177
172,671
173,716
174,329
175,823
176,1063
177,50
178,488
179,831
180,88
181,137
182,21
183,55
184,1329
185,373
186,59
187,111
188,1095
189,129
190,102
191,786
192,136
193,42
194,67
195,742
196,556
197,199
198,125
199,213
200,20
201,374
202,372
203,319
204,476
205,522
206,68
207,830
208,479
209,439
210,528
211,513
212,560
213,792
214,478
215,825
216,909
217,328
218,220
219,41
220,11
221,747
222,443
223,395
224,85
225,600
226,151
227,47
228,444
229,96
230,13
231,301
232,187
233,174
