,0
0,147
1,431
2,942
3,96
4,362
5,124
6,365
7,1058
8,1212
9,375
10,363
11,286
12,301
13,943
14,7
15,118
16,563
17,440
18,707
19,379
20,553
21,676
22,241
23,706
24,487
25,471
26,595
27,447
28,898
29,708
30,74
31,781
32,360
33,148
34,948
35,103
36,1139
37,1291
38,984
39,511
40,601
41,627
42,746
43,2
44,393
45,520
46,276
47,478
48,514
49,863
50,901
51,569
52,134
53,101
54,221
55,259
56,1405
57,227
58,146
59,979
60,299
61,602
62,1171
63,100
64,1094
65,629
66,1328
67,218
68,759
69,548
70,235
71,171
72,32
73,606
74,122
75,335
76,788
77,593
78,1020
79,683
80,111
81,253
82,822
83,290
84,720
85,23
86,607
87,939
88,438
89,564
90,186
91,552
92,48
93,243
94,432
95,358
96,67
97,1249
98,976
99,671
100,293
101,214
102,41
103,872
104,278
105,113
106,1177
107,170
108,674
109,590
110,265
111,443
112,400
113,1172
114,940
115,794
116,826
117,352
118,25
119,522
120,945
121,1100
122,377
123,436
124,493
125,199
126,472
127,521
128,793
129,277
130,251
131,1366
132,905
133,469
134,1019
135,215
136,987
137,119
138,182
139,1213
140,159
141,95
142,486
143,329
144,401
145,166
146,83
147,281
148,416
149,328
150,480
151,704
152,632
153,372
154,54
155,516
156,1018
157,357
158,256
159,222
160,47
161,220
162,285
163,433
164,1290
165,172
166,56
167,633
168,184
169,302
170,226
171,451
172,280
173,949
174,150
175,510
176,181
177,785
178,639
179,742
180,821
181,36
182,789
183,983
184,527
185,860
186,283
187,626
188,168
189,21
190,630
191,668
192,368
193,244
194,1
195,22
196,167
197,139
198,986
199,747
200,1016
201,84
202,412
203,31
204,941
205,605
206,828
207,678
208,477
209,315
210,980
211,554
212,106
213,782
214,137
215,50
216,138
217,937
218,1095
219,712
220,46
221,183
222,404
223,68
224,298
225,142
226,70
227,488
228,1250
229,341
230,340
231,1098
232,90
233,53
