,0
0,373
1,671
2,258
3,1329
4,436
5,430
6,594
7,794
8,898
9,1094
10,596
11,102
12,568
13,168
14,747
15,120
16,250
17,379
18,359
19,833
20,125
21,589
22,480
23,632
24,1250
25,433
26,144
27,251
28,716
29,1016
30,1291
31,44
32,32
33,132
34,158
35,129
36,793
37,253
38,341
39,901
40,84
41,1249
42,445
43,1056
44,587
45,481
46,867
47,820
48,453
49,547
50,173
51,625
52,119
53,597
54,1057
55,313
56,366
57,68
58,214
59,279
60,645
61,633
62,629
63,212
64,444
65,1253
66,479
67,25
68,634
69,980
70,437
71,786
72,938
73,1215
74,372
75,89
76,715
77,133
78,54
79,1138
80,866
81,449
82,299
83,7
84,796
85,354
86,1062
87,43
88,510
89,295
90,376
91,439
92,1176
93,783
94,85
95,53
96,1096
97,364
98,564
99,147
100,141
101,172
102,548
103,182
104,401
105,907
106,518
107,67
108,635
109,301
110,206
111,830
112,939
113,148
114,135
115,410
116,560
117,834
118,1211
119,784
120,189
121,1328
122,432
123,178
124,940
125,511
126,871
127,92
128,127
129,320
130,983
131,978
132,282
133,492
134,450
135,37
136,416
137,124
138,400
139,745
140,105
141,868
142,528
143,562
144,788
145,64
146,563
147,1290
148,370
149,211
150,81
151,451
152,787
153,59
154,278
155,140
156,709
157,56
158,111
159,265
160,454
161,512
162,824
163,259
164,118
165,109
166,280
167,297
168,683
169,682
170,593
171,378
172,65
173,1212
174,277
175,860
176,526
177,1132
178,256
179,797
180,943
181,569
182,107
183,666
184,83
185,985
186,708
187,41
188,215
189,157
190,1093
191,285
192,781
193,362
194,1139
195,174
196,607
197,298
198,328
199,99
200,1101
201,704
202,137
203,327
204,599
205,1024
206,530
207,976
208,94
209,825
210,520
211,826
212,276
213,93
214,61
215,714
216,317
217,319
218,110
219,91
220,872
221,121
222,377
223,30
224,750
225,1213
226,443
227,670
228,904
229,508
230,829
231,667
232,859
233,448
