,0
0,46
1,164
2,437
3,627
4,61
5,704
6,590
7,48
8,605
9,820
10,1094
11,298
12,315
13,522
14,197
15,301
16,750
17,1253
18,979
19,142
20,379
21,742
22,299
23,529
24,1176
25,283
26,250
27,901
28,471
29,981
30,488
31,983
32,1025
33,165
34,134
35,87
36,786
37,372
38,908
39,83
40,416
41,326
42,88
43,443
44,866
45,758
46,130
47,172
48,355
49,293
50,285
51,949
52,37
53,445
54,68
55,938
56,395
57,472
58,794
59,1134
60,364
61,864
62,1096
63,294
64,188
65,400
66,147
67,440
68,146
69,24
70,984
71,453
72,1018
73,1171
74,60
75,598
76,899
77,253
78,557
79,31
80,1329
81,481
82,256
83,248
84,634
85,712
86,93
87,1405
88,640
89,244
90,830
91,601
92,110
93,213
94,759
95,593
96,206
97,1174
98,226
99,297
100,517
101,859
102,632
103,69
104,828
105,638
106,96
107,237
108,120
109,480
110,597
111,1020
112,1099
113,168
114,636
115,671
116,1133
117,20
118,101
119,678
120,57
121,104
122,341
123,1016
124,676
125,434
126,36
127,15
128,630
129,944
130,282
131,487
132,290
133,782
134,336
135,431
136,328
137,450
138,58
139,133
140,45
141,827
142,54
143,452
144,365
145,300
146,587
147,1100
148,629
149,1054
150,1177
151,940
152,84
153,556
154,906
155,176
156,275
157,151
158,85
159,1251
160,2
161,56
162,446
163,210
164,1058
165,824
166,138
167,531
168,332
169,569
170,178
171,243
172,633
173,320
174,97
175,835
176,790
177,313
178,513
179,95
180,370
181,30
182,1101
183,1173
184,642
185,1367
186,863
187,592
188,781
189,553
190,158
191,199
192,527
193,163
194,515
195,334
196,477
197,519
198,1249
199,235
200,296
201,563
202,324
203,417
204,100
205,946
206,376
207,74
208,1019
209,66
210,371
211,789
212,449
213,745
214,173
215,442
216,903
217,167
218,366
219,274
220,791
221,40
222,628
223,401
224,141
225,479
226,49
227,683
228,548
229,861
230,113
231,744
232,902
233,279
