,0
0,404
1,241
2,56
3,139
4,367
5,213
6,354
7,28
8,324
9,644
10,782
11,476
12,36
13,557
14,1253
15,445
16,171
17,1249
18,759
19,642
20,188
21,24
22,97
23,101
24,211
25,705
26,325
27,297
28,745
29,487
30,258
31,1366
32,82
33,529
34,829
35,592
36,825
37,183
38,1063
39,334
40,978
41,163
42,279
43,523
44,632
45,278
46,243
47,715
48,834
49,641
50,287
51,450
52,355
53,987
54,946
55,277
56,283
57,125
58,598
59,682
60,275
61,235
62,83
63,121
64,220
65,13
66,1329
67,1212
68,986
69,787
70,440
71,335
72,861
73,479
74,783
75,110
76,137
77,215
78,379
79,49
80,412
81,865
82,906
83,594
84,1096
85,453
86,1025
87,131
88,148
89,175
90,69
91,793
92,941
93,451
94,136
95,64
96,370
97,67
98,630
99,448
100,477
101,603
102,635
103,605
104,750
105,469
106,130
107,826
108,600
109,315
110,938
111,821
112,797
113,607
114,443
115,187
116,134
117,898
118,174
119,113
120,792
121,511
122,1252
123,1173
124,81
125,437
126,939
127,493
128,112
129,1095
130,670
131,480
132,911
133,317
134,949
135,276
136,291
137,259
138,144
139,667
140,789
141,218
142,640
143,430
144,251
145,102
146,1210
147,1139
148,21
149,292
150,1215
151,62
152,785
153,513
154,166
155,446
156,98
157,639
158,274
159,1213
160,408
161,790
162,226
163,296
164,901
165,368
166,1018
167,403
168,63
169,1016
170,158
171,943
172,106
173,517
174,509
175,391
176,129
177,87
178,948
179,94
180,510
181,298
182,417
183,3
184,253
185,281
186,555
187,372
188,433
189,356
190,88
191,439
192,628
193,716
194,210
195,862
196,176
197,712
198,1290
199,126
200,120
201,206
202,478
203,1020
204,133
205,1214
206,22
207,2
208,637
209,859
210,401
211,164
212,752
213,1
214,366
215,65
216,873
217,319
218,983
219,149
220,454
221,79
222,530
223,7
224,361
225,313
226,358
227,282
228,341
229,15
230,909
231,177
232,222
233,554
