,0
0,1249
1,295
2,107
3,519
4,1175
5,106
6,562
7,628
8,298
9,436
10,479
11,450
12,118
13,641
14,642
15,146
16,352
17,401
18,277
19,484
20,284
21,514
22,46
23,89
24,1020
25,171
26,586
27,218
28,30
29,186
30,103
31,7
32,332
33,548
34,63
35,715
36,145
37,946
38,203
39,976
40,493
41,253
42,326
43,52
44,395
45,481
46,454
47,147
48,949
49,285
50,83
51,1058
52,594
53,637
54,260
55,239
56,125
57,547
58,206
59,987
60,865
61,41
62,149
63,364
64,513
65,640
66,983
67,639
68,1024
69,911
70,212
71,866
72,278
73,782
74,378
75,1134
76,40
77,80
78,71
79,1172
80,645
81,683
82,899
83,444
84,172
85,50
86,758
87,636
88,1174
89,167
90,906
91,555
92,825
93,552
94,525
95,391
96,44
97,275
98,199
99,794
100,631
101,402
102,327
103,86
104,405
105,705
106,55
107,215
108,1100
109,714
110,904
111,635
112,1405
113,222
114,135
115,110
116,1016
117,863
118,213
119,49
120,1211
121,408
122,65
123,1139
124,721
125,524
126,282
127,716
128,443
129,872
130,1328
131,174
132,520
133,1171
134,140
135,201
136,1367
137,131
138,361
139,99
140,1057
141,241
142,163
143,638
144,455
145,296
146,197
147,177
148,248
149,531
150,95
151,445
152,518
153,68
154,57
155,9
156,129
157,170
158,139
159,528
160,98
161,300
162,590
163,860
164,79
165,148
166,175
167,122
168,630
169,184
170,440
171,604
172,588
173,416
174,1094
175,441
176,105
177,905
178,793
179,667
180,908
181,138
182,720
183,606
184,121
185,942
186,97
187,302
188,522
189,909
190,179
191,88
192,226
193,510
194,787
195,134
196,526
197,669
198,1093
199,434
200,560
201,785
202,790
203,1329
204,13
205,1063
206,1056
207,119
208,625
209,37
210,986
211,747
212,438
213,144
214,62
215,66
216,1252
217,433
218,862
219,791
220,279
221,795
222,158
223,1101
224,411
225,1133
226,112
227,21
228,91
229,24
230,243
231,70
232,256
233,328
