,0
0,599
1,548
2,432
3,23
4,100
5,340
6,297
7,221
8,94
9,948
10,476
11,477
12,904
13,144
14,1134
15,630
16,235
17,30
18,299
19,907
20,859
21,754
22,143
23,98
24,128
25,478
26,1329
27,909
28,1214
29,981
30,509
31,302
32,52
33,36
34,1132
35,826
36,1250
37,472
38,258
39,454
40,213
41,1253
42,435
43,905
44,1366
45,1019
46,633
47,977
48,44
49,249
50,73
51,328
52,211
53,552
54,861
55,203
56,410
57,1095
58,400
59,469
60,150
61,1213
62,636
63,226
64,1171
65,127
66,69
67,480
68,674
69,471
70,16
71,825
72,188
73,37
74,53
75,446
76,189
77,163
78,110
79,91
80,103
81,42
82,716
83,944
84,598
85,162
86,1405
87,197
88,677
89,366
90,1100
91,1020
92,278
93,514
94,336
95,793
96,515
97,134
98,70
99,56
100,130
101,1212
102,329
103,253
104,562
105,92
106,439
107,911
108,326
109,284
110,521
111,88
112,430
113,676
114,170
115,828
116,120
117,868
118,864
119,324
120,528
121,31
122,603
123,391
124,84
125,597
126,41
127,138
128,492
129,669
130,1054
131,547
132,283
133,135
134,705
135,440
136,513
137,1063
138,632
139,869
140,821
141,82
142,642
143,834
144,122
145,865
146,946
147,63
148,520
149,325
150,395
151,377
152,986
153,220
154,265
155,303
156,750
157,1175
158,863
159,941
160,899
161,556
162,487
163,1291
164,96
165,353
166,626
167,872
168,355
169,125
170,368
171,1252
172,1025
173,157
174,379
175,835
176,363
177,820
178,910
179,25
180,493
181,645
182,602
183,186
184,797
185,862
186,289
187,607
188,168
189,121
190,1328
191,644
192,241
193,359
194,450
195,866
196,93
197,1
198,444
199,126
200,484
201,557
202,625
203,486
204,709
205,408
206,1215
207,83
208,47
209,488
210,940
211,378
212,900
213,285
214,160
215,396
216,315
217,1177
218,1176
219,50
220,634
221,286
222,119
223,290
224,978
225,360
226,1018
227,1062
228,1138
229,65
230,641
231,72
232,600
233,158
