,0
0,145
1,391
2,48
3,590
4,1058
5,177
6,125
7,46
8,341
9,148
10,119
11,708
12,604
13,448
14,41
15,822
16,556
17,135
18,606
19,1063
20,831
21,454
22,334
23,95
24,830
25,227
26,300
27,396
28,1291
29,678
30,828
31,1366
32,28
33,126
34,252
35,903
36,319
37,525
38,632
39,42
40,796
41,354
42,137
43,58
44,744
45,605
46,211
47,523
48,479
49,205
50,514
51,667
52,478
53,603
54,128
55,75
56,275
57,1020
58,129
59,560
60,1138
61,215
62,20
63,1176
64,553
65,512
66,93
67,317
68,284
69,289
70,676
71,487
72,173
73,440
74,140
75,249
76,7
77,531
78,670
79,56
80,293
81,368
82,53
83,79
84,706
85,861
86,274
87,521
88,359
89,45
90,132
91,592
92,1
93,187
94,1174
95,445
96,73
97,63
98,353
99,547
100,402
101,180
102,745
103,1100
104,909
105,210
106,281
107,32
108,634
109,167
110,1016
111,510
112,1173
113,105
114,511
115,165
116,716
117,435
118,1249
119,982
120,825
121,644
122,199
123,283
124,750
125,1139
126,638
127,791
128,36
129,369
130,329
131,109
132,11
133,184
134,138
135,753
136,364
137,97
138,290
139,3
140,599
141,57
142,189
143,564
144,630
145,823
146,637
147,797
148,513
149,144
150,714
151,185
152,451
153,141
154,280
155,162
156,452
157,214
158,527
159,324
160,430
161,179
162,122
163,335
164,237
165,61
166,279
167,795
168,108
169,939
170,829
171,979
172,287
173,866
174,906
175,86
176,528
177,88
178,743
179,182
180,286
181,784
182,37
183,226
184,469
185,901
186,285
187,65
188,96
189,101
190,178
191,476
192,303
193,265
194,70
195,742
196,1212
197,22
198,442
199,786
200,218
201,824
202,278
203,516
204,674
205,104
206,124
207,947
208,631
209,298
210,295
211,641
212,1177
213,450
214,436
215,1096
216,98
217,358
218,747
219,395
220,90
221,251
222,873
223,176
224,586
225,522
226,1062
227,163
228,30
229,868
230,301
231,378
232,276
233,164
