,0
0,408
1,1056
2,627
3,220
4,1101
5,356
6,237
7,336
8,177
9,860
10,51
11,110
12,742
13,787
14,362
15,438
16,633
17,88
18,131
19,589
20,184
21,517
22,907
23,630
24,226
25,518
26,1062
27,283
28,405
29,439
30,24
31,1018
32,1171
33,864
34,49
35,63
36,834
37,434
38,781
39,313
40,375
41,638
42,40
43,431
44,189
45,21
46,645
47,759
48,22
49,188
50,1134
51,595
52,37
53,84
54,552
55,793
56,80
57,523
58,445
59,948
60,369
61,635
62,199
63,1176
64,16
65,62
66,317
67,511
68,368
69,529
70,443
71,670
72,149
73,480
74,126
75,359
76,1093
77,826
78,469
79,1063
80,112
81,364
82,796
83,562
84,792
85,825
86,118
87,241
88,592
89,942
90,745
91,794
92,1025
93,822
94,47
95,32
96,248
97,175
98,1290
99,41
100,587
101,82
102,873
103,588
104,211
105,1252
106,862
107,157
108,1100
109,203
110,513
111,197
112,984
113,235
114,48
115,206
116,637
117,861
118,453
119,64
120,629
121,250
122,603
123,941
124,297
125,596
126,560
127,938
128,977
129,1099
130,866
131,218
132,668
133,371
134,393
135,569
136,288
137,782
138,410
139,143
140,328
141,133
142,109
143,205
144,979
145,509
146,909
147,403
148,287
149,95
150,833
151,712
152,285
153,593
154,355
155,79
156,111
157,1094
158,898
159,293
160,402
161,326
162,639
163,361
164,433
165,125
166,678
167,277
168,298
169,636
170,91
171,249
172,520
173,1097
174,677
175,151
176,641
177,281
178,145
179,357
180,89
181,451
182,481
183,278
184,52
185,752
186,129
187,180
188,976
189,783
190,1132
191,28
192,1211
193,174
194,94
195,715
196,528
197,442
198,167
199,594
200,59
201,945
202,358
203,260
204,716
205,274
206,54
207,102
208,600
209,42
210,487
211,604
212,1329
213,181
214,643
215,31
216,867
217,340
218,178
219,365
220,107
221,215
222,148
223,252
224,101
225,831
226,835
227,978
228,395
229,870
230,106
231,980
232,488
233,376
