,0
0,59
1,1212
2,1210
3,226
4,299
5,128
6,556
7,87
8,796
9,452
10,295
11,742
12,872
13,176
14,708
15,85
16,148
17,404
18,715
19,823
20,832
21,439
22,527
23,444
24,904
25,70
26,137
27,1171
28,28
29,981
30,259
31,683
32,168
33,450
34,157
35,362
36,639
37,901
38,50
39,276
40,171
41,943
42,60
43,786
44,180
45,184
46,603
47,376
48,329
49,61
50,292
51,199
52,709
53,1133
54,671
55,185
56,938
57,354
58,827
59,359
60,835
61,285
62,98
63,293
64,83
65,512
66,564
67,403
68,374
69,93
70,89
71,868
72,525
73,606
74,644
75,177
76,1215
77,628
78,833
79,487
80,436
81,519
82,302
83,524
84,92
85,241
86,982
87,590
88,239
89,980
90,908
91,279
92,360
93,945
94,2
95,373
96,826
97,99
98,109
99,909
100,32
101,792
102,86
103,218
104,986
105,170
106,1018
107,820
108,370
109,824
110,369
111,43
112,1093
113,24
114,151
115,630
116,317
117,433
118,1138
119,586
120,520
121,379
122,587
123,1019
124,15
125,1016
126,1099
127,979
128,248
129,188
130,871
131,547
132,95
133,189
134,1172
135,554
136,244
137,476
138,79
139,830
140,56
141,402
142,825
143,64
144,400
145,121
146,860
147,395
148,201
149,73
150,16
151,172
152,301
153,391
154,676
155,906
156,441
157,81
158,294
159,149
160,480
161,859
162,48
163,144
164,589
165,178
166,469
167,511
168,179
169,363
170,122
171,110
172,941
173,280
174,63
175,1096
176,182
177,1405
178,378
179,910
180,861
181,670
182,138
183,105
184,275
185,486
186,677
187,636
188,829
189,1291
190,165
191,55
192,668
193,211
194,131
195,625
196,174
197,746
198,1175
199,553
200,638
201,197
202,834
203,782
204,903
205,449
206,44
207,434
208,164
209,13
210,454
211,531
212,334
213,862
214,1056
215,253
216,3
217,471
218,297
219,136
220,1063
221,52
222,319
223,298
224,704
225,42
226,720
227,705
228,939
229,133
230,405
231,645
232,186
233,361
