,0
0,909
1,86
2,133
3,362
4,601
5,276
6,95
7,789
8,1018
9,150
10,144
11,948
12,564
13,437
14,158
15,471
16,189
17,645
18,824
19,336
20,449
21,300
22,861
23,405
24,277
25,1024
26,941
27,379
28,1093
29,283
30,56
31,1057
32,182
33,13
34,161
35,286
36,84
37,126
38,1054
39,589
40,1172
41,243
42,159
43,213
44,91
45,211
46,169
47,296
48,509
49,670
50,597
51,898
52,250
53,280
54,57
55,906
56,1329
57,452
58,905
59,293
60,943
61,118
62,1094
63,1138
64,513
65,299
66,1058
67,378
68,187
69,606
70,177
71,714
72,784
73,486
74,938
75,783
76,64
77,526
78,315
79,221
80,868
81,241
82,162
83,986
84,900
85,289
86,402
87,294
88,441
89,632
90,252
91,450
92,983
93,821
94,826
95,371
96,568
97,237
98,792
99,431
100,210
101,411
102,134
103,3
104,181
105,1253
106,640
107,977
108,120
109,981
110,370
111,376
112,557
113,220
114,715
115,510
116,166
117,43
118,147
119,313
120,167
121,682
122,432
123,45
124,1132
125,137
126,627
127,825
128,1098
129,121
130,1095
131,592
132,73
133,901
134,862
135,602
136,443
137,111
138,641
139,828
140,516
141,635
142,40
143,827
144,89
145,637
146,319
147,521
148,781
149,629
150,298
151,1290
152,569
153,132
154,88
155,1101
156,183
157,454
158,1062
159,128
160,453
161,937
162,281
163,1212
164,669
165,400
166,548
167,160
168,860
169,104
170,720
171,873
172,949
173,62
174,747
175,554
176,212
177,795
178,1171
179,359
180,363
181,102
182,469
183,28
184,785
185,1215
186,528
187,759
188,871
189,395
190,9
191,366
192,127
193,54
194,138
195,249
196,373
197,4
198,129
199,372
200,68
201,797
202,42
203,790
204,430
205,721
206,66
207,36
208,259
209,141
210,11
211,393
212,787
213,530
214,25
215,552
216,107
217,151
218,377
219,980
220,864
221,451
222,65
223,527
224,48
225,1139
226,416
227,982
228,199
229,31
230,520
231,130
232,100
233,625
