,0
0,568
1,319
2,248
3,592
4,644
5,411
6,835
7,395
8,600
9,43
10,68
11,569
12,142
13,905
14,140
15,900
16,237
17,911
18,53
19,84
20,946
21,138
22,632
23,361
24,165
25,86
26,786
27,52
28,674
29,221
30,197
31,301
32,1057
33,173
34,587
35,287
36,291
37,1
38,365
39,1290
40,25
41,374
42,1132
43,714
44,328
45,445
46,446
47,515
48,227
49,95
50,185
51,1366
52,523
53,481
54,239
55,166
56,81
57,188
58,102
59,335
60,158
61,949
62,96
63,30
64,859
65,7
66,136
67,280
68,260
69,98
70,378
71,1063
72,509
73,150
74,744
75,872
76,530
77,829
78,906
79,393
80,1211
81,670
82,705
83,1291
84,37
85,290
86,1101
87,295
88,108
89,178
90,281
91,67
92,450
93,593
94,1177
95,704
96,215
97,794
98,91
99,184
100,244
101,830
102,107
103,487
104,63
105,206
106,488
107,135
108,59
109,203
110,57
111,250
112,124
113,377
114,375
115,627
116,187
117,36
118,175
119,317
120,286
121,1025
122,479
123,2
124,120
125,1062
126,1056
127,128
128,288
129,471
130,85
131,605
132,797
133,161
134,119
135,125
136,241
137,174
138,186
139,297
140,1328
141,435
142,451
143,302
144,183
145,56
146,721
147,60
148,82
149,126
150,212
151,109
152,92
153,706
154,168
155,637
156,984
157,866
158,822
159,441
160,828
161,556
162,416
163,820
164,832
165,132
166,402
167,640
168,106
169,214
170,259
171,249
172,449
173,199
174,1250
175,71
176,552
177,1093
178,80
179,708
180,296
181,1020
182,601
183,753
184,104
185,182
186,401
187,55
188,160
189,436
190,948
191,1139
192,860
193,531
194,1213
195,758
196,21
197,274
198,784
199,327
200,358
201,781
202,325
203,22
204,264
205,336
206,940
207,373
208,447
209,438
210,981
211,643
212,1172
213,353
214,547
215,118
216,454
217,431
218,493
219,667
220,591
221,9
222,783
223,478
224,171
225,518
226,634
227,603
228,834
229,945
230,904
231,526
232,137
233,903
