,0
0,108
1,363
2,68
3,820
4,260
5,213
6,366
7,873
8,435
9,1213
10,530
11,1133
12,825
13,43
14,449
15,1094
16,1057
17,119
18,132
19,281
20,1095
21,790
22,24
23,978
24,795
25,754
26,249
27,1098
28,797
29,136
30,823
31,782
32,296
33,980
34,1251
35,596
36,476
37,1018
38,292
39,289
40,477
41,248
42,626
43,23
44,834
45,274
46,555
47,1176
48,187
49,218
50,319
51,448
52,332
53,98
54,79
55,1173
56,206
57,948
58,591
59,560
60,492
61,523
62,124
63,22
64,275
65,40
66,109
67,1215
68,788
69,375
70,367
71,150
72,1100
73,158
74,598
75,396
76,125
77,395
78,947
79,288
80,161
81,629
82,1058
83,141
84,55
85,520
86,510
87,985
88,54
89,67
90,866
91,940
92,1329
93,630
94,276
95,1214
96,861
97,562
98,72
99,11
100,97
101,900
102,793
103,120
104,901
105,378
106,142
107,670
108,180
109,282
110,174
111,603
112,106
113,42
114,721
115,471
116,73
117,527
118,126
119,669
120,824
121,214
122,279
123,94
124,447
125,148
126,443
127,44
128,183
129,1062
130,745
131,30
132,86
133,62
134,433
135,197
136,1132
137,753
138,588
139,526
140,508
141,781
142,176
143,416
144,371
145,472
146,320
147,172
148,66
149,835
150,83
151,1097
152,439
153,379
154,708
155,129
156,51
157,704
158,287
159,941
160,111
161,714
162,284
163,173
164,634
165,149
166,868
167,986
168,905
169,602
170,285
171,983
172,144
173,715
174,277
175,286
176,101
177,709
178,169
179,112
180,122
181,592
182,860
183,9
184,252
185,391
186,405
187,53
188,1249
189,59
190,910
191,253
192,833
193,85
194,553
195,1253
196,16
197,145
198,493
199,791
200,452
201,82
202,517
203,241
204,177
205,302
206,633
207,264
208,360
209,712
210,165
211,175
212,826
213,368
214,752
215,911
216,400
217,441
218,831
219,336
220,2
221,58
222,552
223,4
224,822
225,636
226,937
227,792
228,516
229,547
230,668
231,832
232,63
233,1096
