,0
0,132
1,215
2,902
3,677
4,36
5,98
6,108
7,1056
8,640
9,159
10,979
11,145
12,750
13,785
14,278
15,220
16,1063
17,221
18,140
19,283
20,87
21,157
22,286
23,486
24,1057
25,864
26,678
27,31
28,630
29,830
30,528
31,210
32,66
33,80
34,81
35,297
36,759
37,100
38,676
39,1062
40,557
41,945
42,1096
43,168
44,517
45,189
46,563
47,250
48,593
49,122
50,872
51,62
52,327
53,823
54,352
55,103
56,284
57,447
58,222
59,1328
60,340
61,487
62,141
63,715
64,899
65,416
66,89
67,161
68,124
69,670
70,1093
71,176
72,206
73,910
74,900
75,1329
76,911
77,302
78,144
79,527
80,1215
81,185
82,827
83,870
84,555
85,166
86,376
87,448
88,1173
89,353
90,831
91,59
92,142
93,599
94,299
95,435
96,937
97,109
98,439
99,430
100,125
101,632
102,362
103,357
104,171
105,249
106,48
107,983
108,319
109,301
110,744
111,288
112,523
113,905
114,3
115,110
116,91
117,941
118,235
119,745
120,47
121,169
122,243
123,789
124,625
125,16
126,239
127,824
128,822
129,590
130,120
131,754
132,1018
133,783
134,434
135,317
136,4
137,20
138,477
139,97
140,493
141,980
142,180
143,136
144,833
145,251
146,182
147,1101
148,147
149,379
150,264
151,57
152,365
153,164
154,444
155,50
156,451
157,363
158,111
159,56
160,758
161,64
162,341
163,454
164,368
165,643
166,131
167,123
168,45
169,226
170,265
171,642
172,1097
173,253
174,440
175,682
176,515
177,61
178,903
179,300
180,92
181,315
182,75
183,984
184,635
185,705
186,637
187,826
188,627
189,105
190,866
191,46
192,211
193,1253
194,13
195,104
196,1020
197,37
198,151
199,332
200,112
201,554
202,796
203,95
204,522
205,606
206,1025
207,49
208,628
209,835
210,102
211,40
212,295
213,828
214,1211
215,492
216,178
217,205
218,313
219,364
220,371
221,187
222,367
223,285
224,782
225,79
226,820
227,69
228,721
229,437
230,471
231,88
232,564
233,227
