,0
0,671
1,521
2,157
3,113
4,57
5,416
6,221
7,161
8,374
9,249
10,564
11,393
12,108
13,985
14,143
15,977
16,793
17,794
18,481
19,1093
20,602
21,48
22,752
23,256
24,829
25,365
26,4
27,212
28,134
29,248
30,704
31,173
32,592
33,523
34,1133
35,189
36,902
37,596
38,604
39,446
40,480
41,299
42,274
43,137
44,832
45,185
46,106
47,291
48,284
49,555
50,513
51,822
52,862
53,945
54,183
55,405
56,357
57,903
58,102
59,404
60,375
61,948
62,443
63,471
64,447
65,452
66,872
67,145
68,264
69,432
70,603
71,554
72,514
73,408
74,910
75,75
76,450
77,866
78,635
79,529
80,1020
81,172
82,783
83,25
84,81
85,395
86,111
87,449
88,241
89,226
90,682
91,589
92,631
93,796
94,515
95,335
96,607
97,258
98,629
99,431
100,334
101,1253
102,215
103,860
104,23
105,121
106,42
107,983
108,641
109,758
110,64
111,329
112,30
113,587
114,53
115,130
116,313
117,898
118,1063
119,66
120,906
121,163
122,486
123,747
124,1175
125,828
126,666
127,41
128,1174
129,302
130,1094
131,294
132,94
133,122
134,442
135,289
136,512
137,944
138,563
139,721
140,908
141,222
142,1016
143,15
144,251
145,93
146,826
147,1212
148,448
149,476
150,159
151,166
152,510
153,1025
154,946
155,941
156,59
157,1250
158,834
159,203
160,250
161,531
162,454
163,861
164,634
165,556
166,336
167,100
168,86
169,46
170,13
171,636
172,865
173,831
174,437
175,606
176,300
177,180
178,214
179,827
180,253
181,332
182,186
183,50
184,784
185,296
186,943
187,787
188,359
189,206
190,759
191,709
192,128
193,1177
194,632
195,820
196,187
197,1213
198,293
199,439
200,942
201,325
202,986
203,55
204,628
205,1056
206,369
207,630
208,453
209,1210
210,162
211,2
212,107
213,591
214,487
215,678
216,599
217,95
218,638
219,341
220,904
221,1405
222,594
223,978
224,199
225,24
226,391
227,32
228,297
229,73
230,56
231,987
232,71
233,97
