,0
0,508
1,360
2,488
3,625
4,827
5,329
6,46
7,55
8,454
9,183
10,142
11,443
12,372
13,515
14,201
15,637
16,11
17,355
18,602
19,22
20,674
21,83
22,597
23,1
24,51
25,859
26,628
27,291
28,123
29,940
30,1139
31,36
32,638
33,1025
34,901
35,747
36,315
37,320
38,1134
39,16
40,510
41,982
42,1177
43,301
44,782
45,707
46,54
47,158
48,601
49,127
50,277
51,523
52,288
53,293
54,335
55,140
56,164
57,163
58,903
59,59
60,81
61,326
62,253
63,513
64,430
65,68
66,831
67,141
68,170
69,64
70,979
71,873
72,705
73,759
74,241
75,871
76,909
77,477
78,244
79,481
80,906
81,946
82,898
83,823
84,899
85,357
86,259
87,492
88,82
89,100
90,171
91,391
92,445
93,197
94,52
95,252
96,133
97,796
98,143
99,593
100,67
101,328
102,493
103,432
104,714
105,222
106,1020
107,37
108,904
109,283
110,479
111,129
112,939
113,336
114,529
115,905
116,340
117,144
118,294
119,824
120,28
121,630
122,945
123,984
124,450
125,356
126,867
127,641
128,1054
129,112
130,666
131,289
132,25
133,47
134,1290
135,260
136,568
137,791
138,210
139,440
140,325
141,745
142,132
143,354
144,79
145,188
146,212
147,139
148,215
149,84
150,379
151,1173
152,275
153,292
154,453
155,752
156,943
157,556
158,290
159,1405
160,110
161,560
162,795
163,113
164,358
165,758
166,89
167,603
168,605
169,1133
170,362
171,86
172,218
173,911
174,704
175,518
176,869
177,709
178,872
179,631
180,1211
181,31
182,404
183,15
184,1171
185,279
186,786
187,400
188,986
189,606
190,1215
191,220
192,832
193,378
194,94
195,676
196,369
197,793
198,341
199,405
200,299
201,111
202,484
203,3
204,552
205,667
206,92
207,365
208,287
209,151
210,65
211,1250
212,634
213,976
214,633
215,830
216,716
217,282
218,594
219,449
220,797
221,1100
222,107
223,126
224,1252
225,147
226,60
227,607
228,296
229,562
230,174
231,587
232,332
233,368
