,0
0,641
1,253
2,287
3,1063
4,7
5,508
6,435
7,285
8,632
9,592
10,205
11,139
12,197
13,80
14,362
15,282
16,720
17,169
18,148
19,683
20,562
21,563
22,42
23,315
24,476
25,1249
26,707
27,404
28,141
29,797
30,605
31,298
32,437
33,863
34,682
35,403
36,976
37,212
38,626
39,328
40,31
41,376
42,557
43,179
44,405
45,1016
46,218
47,742
48,547
49,64
50,599
51,412
52,40
53,446
54,103
55,1054
56,820
57,606
58,939
59,396
60,146
61,1171
62,295
63,513
64,121
65,977
66,86
67,510
68,834
69,410
70,88
71,1058
72,947
73,144
74,1251
75,36
76,523
77,361
78,160
79,448
80,290
81,101
82,123
83,531
84,239
85,908
86,102
87,43
88,901
89,634
90,250
91,898
92,291
93,754
94,44
95,783
96,745
97,256
98,408
99,366
100,302
101,637
102,827
103,861
104,369
105,73
106,373
107,516
108,201
109,1367
110,1173
111,517
112,222
113,676
114,1100
115,213
116,74
117,471
118,372
119,821
120,161
121,226
122,867
123,630
124,743
125,93
126,781
127,644
128,433
129,340
130,125
131,552
132,3
133,633
134,591
135,835
136,826
137,477
138,943
139,674
140,520
141,712
142,303
143,252
144,1177
145,593
146,368
147,601
148,187
149,249
150,70
151,1328
152,469
153,449
154,833
155,602
156,375
157,299
158,753
159,864
160,127
161,341
162,22
163,176
164,112
165,527
166,1094
167,83
168,286
169,164
170,1174
171,411
172,24
173,355
174,32
175,454
176,288
177,1253
178,334
179,450
180,784
181,296
182,716
183,275
184,670
185,364
186,530
187,511
188,568
189,23
190,1134
191,512
192,904
193,484
194,1138
195,401
196,220
197,367
198,868
199,90
200,128
201,548
202,25
203,1212
204,227
205,1172
206,258
207,789
208,796
209,937
210,289
211,708
212,181
213,795
214,55
215,293
216,119
217,597
218,326
219,157
220,353
221,243
222,1139
223,1176
224,265
225,30
226,82
227,360
228,175
229,519
230,488
231,28
232,280
233,278
