,0
0,441
1,201
2,166
3,526
4,442
5,569
6,666
7,493
8,1095
9,522
10,58
11,436
12,51
13,607
14,186
15,188
16,284
17,372
18,293
19,630
20,363
21,15
22,520
23,214
24,143
25,1177
26,93
27,830
28,1094
29,149
30,827
31,678
32,197
33,220
34,486
35,86
36,449
37,189
38,794
39,822
40,553
41,1249
42,590
43,834
44,480
45,324
46,411
47,40
48,947
49,705
50,104
51,1096
52,81
53,438
54,9
55,292
56,515
57,521
58,788
59,789
60,340
61,83
62,674
63,454
64,511
65,519
66,336
67,54
68,157
69,1093
70,286
71,176
72,134
73,469
74,393
75,527
76,869
77,20
78,635
79,787
80,1290
81,451
82,976
83,478
84,709
85,1101
86,859
87,135
88,172
89,606
90,55
91,797
92,206
93,598
94,593
95,948
96,57
97,42
98,795
99,908
100,137
101,63
102,525
103,745
104,743
105,120
106,1020
107,868
108,677
109,84
110,557
111,171
112,366
113,631
114,860
115,365
116,159
117,669
118,297
119,401
120,174
121,184
122,3
123,118
124,945
125,712
126,90
127,900
128,146
129,638
130,408
131,249
132,74
133,531
134,221
135,353
136,862
137,32
138,864
139,946
140,47
141,43
142,867
143,295
144,629
145,446
146,1138
147,139
148,530
149,600
150,88
151,91
152,831
153,1058
154,829
155,56
156,785
157,69
158,111
159,909
160,676
161,361
162,213
163,205
164,447
165,907
166,1253
167,479
168,1019
169,906
170,487
171,282
172,437
173,334
174,1176
175,977
176,707
177,289
178,865
179,226
180,597
181,203
182,103
183,291
184,824
185,508
186,4
187,562
188,133
189,367
190,595
191,107
192,412
193,368
194,432
195,287
196,716
197,21
198,742
199,1132
200,510
201,371
202,279
203,403
204,634
205,564
206,452
207,94
208,983
209,640
210,142
211,861
212,2
213,943
214,556
215,352
216,1250
217,902
218,944
219,1172
220,1175
221,163
222,523
223,358
224,1173
225,978
226,66
227,53
228,434
229,512
230,1025
231,1024
232,227
233,905
