,0
0,980
1,758
2,1098
3,1250
4,438
5,587
6,547
7,103
8,1097
9,148
10,3
11,278
12,362
13,625
14,401
15,820
16,605
17,601
18,859
19,395
20,111
21,707
22,281
23,265
24,47
25,106
26,824
27,175
28,218
29,375
30,1025
31,131
32,513
33,832
34,831
35,828
36,604
37,176
38,11
39,291
40,945
41,1139
42,1016
43,69
44,371
45,317
46,188
47,410
48,1054
49,783
50,203
51,187
52,446
53,826
54,523
55,870
56,635
57,1176
58,716
59,182
60,562
61,829
62,866
63,626
64,444
65,1214
66,367
67,671
68,123
69,41
70,471
71,903
72,164
73,356
74,22
75,178
76,633
77,908
78,796
79,104
80,782
81,508
82,374
83,23
84,73
85,443
86,83
87,105
88,292
89,290
90,638
91,126
92,168
93,244
94,201
95,678
96,253
97,985
98,909
99,335
100,823
101,220
102,49
103,1173
104,90
105,60
106,1177
107,900
108,377
109,436
110,982
111,300
112,147
113,515
114,369
115,171
116,1366
117,67
118,144
119,827
120,447
121,65
122,227
123,833
124,1211
125,792
126,978
127,676
128,867
129,984
130,378
131,4
132,186
133,341
134,552
135,439
136,431
137,947
138,75
139,169
140,435
141,285
142,1095
143,629
144,58
145,1175
146,368
147,51
148,938
149,372
150,315
151,705
152,20
153,282
154,595
155,297
156,319
157,239
158,24
159,910
160,637
161,440
162,379
163,488
164,946
165,781
166,830
167,478
168,714
169,486
170,91
171,472
172,943
173,179
174,1100
175,160
176,864
177,7
178,243
179,135
180,510
181,481
182,283
183,142
184,31
185,139
186,112
187,708
188,89
189,452
190,797
191,682
192,1253
193,360
194,674
195,899
196,712
197,1210
198,214
199,87
200,161
201,259
202,907
203,1024
204,715
205,835
206,324
207,167
208,9
209,1133
210,62
211,113
212,295
213,639
214,163
215,568
216,403
217,46
218,977
219,226
220,121
221,165
222,129
223,986
224,173
225,177
226,353
227,284
228,293
229,530
230,32
231,42
232,15
233,630
