,0
0,746
1,753
2,75
3,481
4,911
5,130
6,511
7,626
8,37
9,28
10,639
11,60
12,823
13,833
14,1132
15,793
16,444
17,552
18,340
19,401
20,11
21,42
22,446
23,708
24,782
25,315
26,1171
27,790
28,319
29,355
30,1139
31,66
32,105
33,227
34,274
35,142
36,642
37,635
38,180
39,871
40,982
41,1405
42,179
43,872
44,264
45,256
46,1176
47,133
48,197
49,63
50,451
51,170
52,139
53,368
54,22
55,67
56,476
57,183
58,509
59,638
60,1058
61,1253
62,175
63,522
64,56
65,1174
66,794
67,569
68,278
69,367
70,276
71,277
72,356
73,904
74,187
75,445
76,136
77,531
78,669
79,352
80,554
81,320
82,1328
83,674
84,84
85,1138
86,670
87,302
88,138
89,821
90,1
91,682
92,221
93,592
94,334
95,1291
96,176
97,909
98,73
99,863
100,589
101,980
102,82
103,122
104,945
105,752
106,715
107,171
108,395
109,146
110,600
111,298
112,520
113,166
114,237
115,379
116,437
117,132
118,68
119,40
120,359
121,400
122,135
123,1098
124,403
125,901
126,977
127,1097
128,1099
129,104
130,472
131,530
132,134
133,149
134,707
135,185
136,471
137,93
138,979
139,1024
140,1100
141,72
142,785
143,587
144,169
145,666
146,90
147,907
148,508
149,168
150,218
151,126
152,449
153,111
154,188
155,484
156,92
157,206
158,357
159,328
160,281
161,516
162,523
163,127
164,1251
165,430
166,253
167,288
168,69
169,361
170,1094
171,290
172,985
173,324
174,510
175,786
176,20
177,604
178,358
179,525
180,49
181,1093
182,452
183,7
184,137
185,439
186,299
187,410
188,325
189,120
190,125
191,83
192,44
193,949
194,634
195,910
196,588
197,1249
198,109
199,159
200,627
201,432
202,606
203,605
204,103
205,829
206,148
207,759
208,141
209,201
210,870
211,440
212,287
213,869
214,827
215,189
216,443
217,140
218,783
219,259
220,906
221,835
222,79
223,455
224,630
225,1025
226,789
227,371
228,167
229,162
230,433
231,795
232,332
233,43
