,0
0,678
1,58
2,899
3,199
4,239
5,596
6,141
7,360
8,530
9,158
10,244
11,87
12,515
13,1366
14,1020
15,37
16,121
17,169
18,353
19,403
20,93
21,70
22,80
23,374
24,135
25,45
26,547
27,442
28,832
29,252
30,834
31,453
32,683
33,113
34,167
35,871
36,161
37,942
38,452
39,1405
40,227
41,88
42,177
43,444
44,451
45,178
46,180
47,1098
48,606
49,301
50,205
51,60
52,146
53,401
54,556
55,984
56,705
57,706
58,188
59,827
60,605
61,949
62,69
63,1213
64,599
65,417
66,1290
67,487
68,329
69,517
70,211
71,64
72,441
73,638
74,91
75,593
76,714
77,175
78,873
79,1096
80,149
81,750
82,985
83,182
84,1057
85,747
86,237
87,201
88,278
89,562
90,364
91,796
92,635
93,564
94,162
95,50
96,436
97,288
98,206
99,359
100,795
101,283
102,600
103,71
104,9
105,707
106,476
107,334
108,48
109,286
110,376
111,253
112,1253
113,666
114,639
115,1175
116,526
117,336
118,636
119,124
120,28
121,332
122,1095
123,186
124,708
125,486
126,222
127,872
128,1101
129,781
130,674
131,358
132,860
133,676
134,1174
135,835
136,440
137,668
138,181
139,277
140,302
141,1211
142,939
143,292
144,7
145,410
146,32
147,948
148,1
149,438
150,788
151,626
152,265
153,408
154,443
155,4
156,987
157,829
158,375
159,320
160,148
161,831
162,944
163,753
164,791
165,13
166,588
167,126
168,909
169,11
170,127
171,704
172,405
173,142
174,1172
175,1093
176,758
177,782
178,937
179,790
180,400
181,1019
182,81
183,46
184,248
185,1025
186,591
187,166
188,784
189,363
190,1054
191,524
192,56
193,759
194,276
195,1176
196,369
197,104
198,335
199,57
200,557
201,478
202,940
203,1139
204,431
205,249
206,328
207,111
208,379
209,75
210,603
211,97
212,709
213,1173
214,864
215,371
216,132
217,509
218,469
219,592
220,260
221,911
222,1171
223,291
224,147
225,786
226,187
227,42
228,297
229,629
230,258
231,479
232,313
233,373
