,0
0,833
1,11
2,135
3,174
4,591
5,789
6,873
7,793
8,788
9,320
10,237
11,138
12,274
13,527
14,1094
15,259
16,671
17,986
18,3
19,211
20,830
21,86
22,104
23,210
24,937
25,1173
26,444
27,750
28,281
29,287
30,596
31,275
32,334
33,678
34,98
35,492
36,562
37,598
38,118
39,476
40,84
41,188
42,101
43,524
44,105
45,91
46,630
47,752
48,218
49,859
50,147
51,166
52,1132
53,144
54,253
55,87
56,603
57,514
58,317
59,1174
60,606
61,150
62,860
63,864
64,199
65,44
66,148
67,1139
68,72
69,666
70,759
71,1176
72,396
73,369
74,484
75,434
76,1101
77,20
78,378
79,221
80,181
81,241
82,296
83,455
84,433
85,593
86,645
87,158
88,521
89,1290
90,290
91,983
92,129
93,58
94,365
95,509
96,602
97,121
98,976
99,642
100,9
101,513
102,41
103,177
104,352
105,634
106,1063
107,552
108,898
109,1214
110,792
111,440
112,948
113,632
114,1099
115,30
116,133
117,721
118,604
119,438
120,825
121,125
122,707
123,1098
124,1062
125,787
126,1210
127,187
128,1097
129,518
130,277
131,42
132,123
133,870
134,57
135,167
136,590
137,1138
138,1100
139,417
140,285
141,861
142,24
143,179
144,520
145,488
146,1215
147,127
148,628
149,522
150,529
151,13
152,65
153,783
154,143
155,235
156,716
157,1211
158,1329
159,185
160,25
161,626
162,445
163,705
164,1252
165,487
166,1171
167,324
168,821
169,1054
170,568
171,55
172,469
173,636
174,165
175,172
176,239
177,1095
178,633
179,557
180,446
181,439
182,293
183,911
184,45
185,252
186,251
187,706
188,180
189,512
190,16
191,525
192,375
193,159
194,279
195,149
196,368
197,754
198,71
199,244
200,289
201,341
202,162
203,560
204,280
205,823
206,431
207,249
208,588
209,949
210,435
211,639
212,595
213,112
214,122
215,328
216,374
217,178
218,175
219,904
220,1018
221,715
222,160
223,183
224,712
225,319
226,79
227,480
228,213
229,677
230,669
231,790
232,747
233,214
