,0
0,256
1,512
2,313
3,1212
4,629
5,287
6,173
7,137
8,136
9,142
10,1249
11,166
12,707
13,1100
14,28
15,591
16,353
17,366
18,1211
19,264
20,41
21,285
22,1
23,160
24,222
25,434
26,1366
27,641
28,787
29,186
30,54
31,742
32,4
33,568
34,515
35,111
36,36
37,444
38,362
39,55
40,674
41,128
42,869
43,667
44,945
45,44
46,942
47,150
48,80
49,53
50,408
51,860
52,1134
53,326
54,514
55,705
56,605
57,197
58,401
59,1177
60,375
61,746
62,49
63,562
64,123
65,827
66,469
67,518
68,335
69,21
70,67
71,24
72,404
73,940
74,167
75,596
76,279
77,871
78,1098
79,73
80,159
81,1367
82,402
83,790
84,259
85,317
86,488
87,185
88,220
89,455
90,293
91,94
92,484
93,121
94,602
95,898
96,40
97,52
98,158
99,360
100,513
101,79
102,598
103,100
104,64
105,22
106,69
107,982
108,319
109,682
110,714
111,862
112,981
113,1253
114,295
115,372
116,75
117,23
118,83
119,215
120,1054
121,129
122,277
123,71
124,363
125,403
126,65
127,177
128,105
129,447
130,944
131,440
132,218
133,487
134,1213
135,531
136,715
137,636
138,528
139,595
140,521
141,1252
142,179
143,188
144,634
145,98
146,241
147,825
148,590
149,145
150,785
151,1291
152,446
153,1057
154,563
155,788
156,834
157,983
158,184
159,11
160,554
161,258
162,870
163,1171
164,135
165,361
166,519
167,753
168,249
169,147
170,163
171,102
172,1099
173,379
174,276
175,250
176,644
177,260
178,172
179,417
180,1018
181,189
182,625
183,332
184,451
185,604
186,638
187,1172
188,597
189,601
190,168
191,9
192,377
193,288
194,334
195,828
196,120
197,378
198,239
199,452
200,82
201,588
202,1250
203,171
204,793
205,364
206,149
207,16
208,275
209,183
210,1056
211,529
212,300
213,872
214,13
215,315
216,789
217,134
218,72
219,211
220,104
221,74
222,85
223,140
224,2
225,303
226,443
227,32
228,645
229,430
230,327
231,253
232,1290
233,1214
