,0
0,607
1,1174
2,293
3,754
4,451
5,1057
6,57
7,835
8,911
9,1249
10,1020
11,823
12,821
13,522
14,513
15,715
16,417
17,4
18,142
19,825
20,783
21,82
22,23
23,445
24,215
25,937
26,173
27,256
28,183
29,22
30,516
31,750
32,358
33,281
34,137
35,13
36,94
37,144
38,259
39,793
40,222
41,1100
42,122
43,1366
44,939
45,134
46,324
47,163
48,452
49,548
50,514
51,638
52,1093
53,329
54,150
55,373
56,785
57,182
58,1175
59,450
60,487
61,226
62,159
63,67
64,632
65,131
66,792
67,400
68,525
69,519
70,315
71,326
72,743
73,1094
74,448
75,1213
76,1101
77,826
78,21
79,113
80,404
81,641
82,644
83,249
84,797
85,170
86,626
87,1098
88,203
89,752
90,369
91,11
92,252
93,1291
94,637
95,822
96,704
97,472
98,248
99,479
100,360
101,278
102,95
103,379
104,185
105,453
106,28
107,716
108,481
109,627
110,907
111,55
112,1096
113,145
114,872
115,303
116,871
117,109
118,1139
119,251
120,705
121,106
122,563
123,900
124,98
125,244
126,286
127,709
128,553
129,1329
130,299
131,670
132,906
133,938
134,56
135,435
136,301
137,1097
138,103
139,676
140,517
141,97
142,279
143,983
144,9
145,827
146,40
147,363
148,521
149,104
150,560
151,393
152,25
153,291
154,302
155,151
156,133
157,370
158,121
159,1134
160,313
161,440
162,177
163,396
164,83
165,375
166,861
167,295
168,492
169,788
170,197
171,112
172,706
173,412
174,1215
175,341
176,1290
177,1211
178,3
179,511
180,515
181,587
182,942
183,910
184,981
185,437
186,438
187,241
188,635
189,359
190,829
191,119
192,683
193,320
194,759
195,447
196,721
197,405
198,410
199,374
200,58
201,186
202,682
203,753
204,317
205,265
206,372
207,674
208,978
209,1063
210,378
211,860
212,824
213,941
214,791
215,484
216,141
217,84
218,488
219,434
220,594
221,110
222,172
223,189
224,569
225,949
226,201
227,91
228,555
229,377
230,327
231,361
232,199
233,280
