,0
0,824
1,987
2,825
3,909
4,520
5,149
6,442
7,1366
8,97
9,71
10,677
11,820
12,906
13,747
14,104
15,125
16,1214
17,185
18,1173
19,945
20,120
21,981
22,708
23,140
24,165
25,515
26,985
27,2
28,440
29,21
30,1062
31,907
32,452
33,1099
34,984
35,133
36,108
37,58
38,293
39,175
40,438
41,525
42,313
43,949
44,589
45,509
46,670
47,130
48,946
49,68
50,601
51,148
52,976
53,830
54,359
55,797
56,181
57,410
58,54
59,469
60,486
61,821
62,98
63,163
64,65
65,1138
66,367
67,1100
68,258
69,898
70,360
71,174
72,721
73,435
74,220
75,1171
76,904
77,643
78,451
79,59
80,526
81,50
82,829
83,1132
84,1213
85,147
86,832
87,448
88,667
89,169
90,102
91,743
92,25
93,166
94,1172
95,641
96,121
97,594
98,334
99,186
100,605
101,294
102,790
103,73
104,431
105,13
106,111
107,159
108,642
109,250
110,138
111,214
112,640
113,142
114,977
115,136
116,441
117,56
118,868
119,87
120,786
121,355
122,365
123,201
124,218
125,188
126,51
127,1025
128,95
129,597
130,707
131,1024
132,512
133,46
134,341
135,484
136,792
137,833
138,275
139,834
140,1
141,639
142,64
143,63
144,127
145,187
146,592
147,396
148,132
149,354
150,7
151,480
152,161
153,548
154,22
155,288
156,523
157,256
158,364
159,1096
160,24
161,241
162,83
163,260
164,521
165,1405
166,528
167,244
168,822
169,508
170,168
171,529
172,1093
173,357
174,369
175,865
176,1253
177,1210
178,30
179,164
180,911
181,870
182,607
183,395
184,43
185,128
186,510
187,716
188,259
189,714
190,554
191,678
192,901
193,627
194,449
195,645
196,235
197,151
198,785
199,286
200,126
201,454
202,871
203,3
204,212
205,237
206,745
207,172
208,277
209,863
210,412
211,1019
212,53
213,547
214,644
215,251
216,416
217,177
218,158
219,635
220,683
221,340
222,1018
223,400
224,943
225,226
226,123
227,1094
228,947
229,634
230,1095
231,84
232,625
233,791
