,0
0,368
1,898
2,221
3,568
4,1215
5,1405
6,832
7,121
8,66
9,354
10,827
11,184
12,335
13,513
14,81
15,1134
16,1019
17,641
18,369
19,237
20,43
21,1177
22,600
23,508
24,671
25,870
26,285
27,332
28,295
29,1211
30,58
31,630
32,87
33,355
34,908
35,796
36,518
37,85
38,512
39,901
40,436
41,186
42,562
43,7
44,165
45,666
46,163
47,787
48,522
49,395
50,140
51,678
52,373
53,303
54,682
55,1062
56,353
57,903
58,302
59,1252
60,445
61,910
62,469
63,864
64,220
65,792
66,1251
67,450
68,283
69,391
70,986
71,519
72,520
73,588
74,556
75,366
76,396
77,706
78,3
79,1016
80,629
81,151
82,181
83,291
84,61
85,1366
86,133
87,598
88,362
89,1291
90,523
91,781
92,408
93,831
94,548
95,940
96,430
97,638
98,821
99,587
100,1328
101,119
102,300
103,377
104,605
105,356
106,213
107,867
108,823
109,53
110,401
111,1057
112,440
113,164
114,667
115,716
116,1097
117,400
118,36
119,178
120,976
121,674
122,938
123,492
124,101
125,861
126,747
127,743
128,284
129,80
130,634
131,361
132,948
133,297
134,1099
135,111
136,904
137,899
138,113
139,451
140,639
141,199
142,1025
143,643
144,1024
145,1210
146,784
147,64
148,708
149,1139
150,107
151,1171
152,872
153,135
154,636
155,438
156,170
157,352
158,742
159,835
160,704
161,981
162,175
163,363
164,442
165,357
166,785
167,453
168,201
169,319
170,367
171,937
172,239
173,259
174,79
175,118
176,40
177,714
178,569
179,1
180,286
181,712
182,162
183,317
184,547
185,786
186,754
187,90
188,124
189,531
190,554
191,265
192,871
193,275
194,276
195,1253
196,243
197,521
198,830
199,449
200,56
201,182
202,868
203,944
204,324
205,60
206,980
207,249
208,476
209,1094
210,189
211,640
212,791
213,431
214,179
215,112
216,644
217,987
218,911
219,486
220,274
221,83
222,592
223,32
224,978
225,44
226,744
227,167
228,359
229,185
230,525
231,13
232,1018
233,863
