,0
0,315
1,1096
2,629
3,118
4,103
5,1213
6,787
7,151
8,633
9,82
10,408
11,412
12,746
13,325
14,288
15,861
16,436
17,395
18,522
19,1173
20,704
21,2
22,286
23,89
24,128
25,525
26,188
27,758
28,637
29,601
30,362
31,979
32,860
33,634
34,370
35,1211
36,978
37,759
38,866
39,548
40,11
41,265
42,91
43,111
44,792
45,95
46,36
47,30
48,949
49,252
50,79
51,1016
52,1101
53,636
54,364
55,640
56,1062
57,716
58,282
59,1214
60,1019
61,49
62,1134
63,793
64,871
65,823
66,986
67,668
68,363
69,1212
70,165
71,283
72,168
73,670
74,902
75,66
76,1093
77,825
78,528
79,903
80,295
81,449
82,587
83,444
84,37
85,638
86,471
87,52
88,753
89,353
90,125
91,948
92,7
93,400
94,510
95,440
96,55
97,450
98,555
99,375
100,108
101,148
102,129
103,64
104,40
105,833
106,172
107,1250
108,150
109,432
110,251
111,332
112,1139
113,590
114,160
115,215
116,976
117,984
118,405
119,478
120,377
121,786
122,1328
123,1133
124,721
125,1215
126,48
127,708
128,519
129,258
130,605
131,906
132,983
133,705
134,46
135,488
136,166
137,563
138,492
139,904
140,212
141,396
142,178
143,60
144,361
145,907
146,742
147,714
148,235
149,1176
150,635
151,677
152,71
153,791
154,317
155,529
156,179
157,157
158,514
159,63
160,169
161,68
162,1367
163,65
164,599
165,946
166,643
167,794
168,911
169,517
170,438
171,1056
172,873
173,639
174,820
175,547
176,239
177,797
178,253
179,357
180,593
181,910
182,1095
183,365
184,592
185,493
186,74
187,73
188,259
189,595
190,106
191,980
192,706
193,788
194,1100
195,127
196,1174
197,360
198,1329
199,177
200,376
201,430
202,83
203,750
204,1366
205,147
206,143
207,1177
208,113
209,243
210,374
211,945
212,87
213,401
214,105
215,864
216,586
217,122
218,53
219,1132
220,185
221,905
222,124
223,554
224,281
225,834
226,352
227,682
228,715
229,101
230,341
231,937
232,249
233,373
