,0
0,438
1,71
2,89
3,557
4,832
5,793
6,110
7,366
8,227
9,667
10,341
11,104
12,441
13,948
14,169
15,512
16,213
17,720
18,1
19,439
20,1405
21,445
22,113
23,906
24,674
25,797
26,145
27,442
28,1057
29,824
30,519
31,639
32,336
33,632
34,95
35,590
36,600
37,481
38,335
39,902
40,987
41,947
42,1174
43,431
44,1024
45,563
46,1177
47,678
48,469
49,870
50,753
51,443
52,215
53,1253
54,43
55,24
56,241
57,828
58,222
59,940
60,602
61,910
62,787
63,556
64,391
65,437
66,1252
67,180
68,436
69,137
70,170
71,1210
72,294
73,165
74,50
75,164
76,754
77,629
78,471
79,408
80,1062
81,1054
82,100
83,299
84,163
85,235
86,587
87,373
88,134
89,143
90,547
91,597
92,264
93,139
94,834
95,364
96,124
97,132
98,244
99,1250
100,111
101,521
102,829
103,315
104,141
105,604
106,36
107,979
108,640
109,526
110,1058
111,119
112,1172
113,157
114,393
115,709
116,449
117,742
118,362
119,784
120,320
121,401
122,605
123,524
124,515
125,795
126,1328
127,355
128,859
129,1095
130,277
131,375
132,199
133,352
134,63
135,172
136,250
137,376
138,528
139,782
140,51
141,708
142,529
143,177
144,705
145,265
146,642
147,527
148,638
149,1214
150,790
151,136
152,872
153,1329
154,367
155,1133
156,274
157,518
158,94
159,324
160,129
161,186
162,569
163,112
164,517
165,1251
166,144
167,1176
168,645
169,937
170,516
171,374
172,280
173,80
174,514
175,478
176,189
177,759
178,325
179,487
180,28
181,480
182,329
183,683
184,593
185,135
186,1139
187,530
188,206
189,9
190,107
191,82
192,42
193,1056
194,411
195,560
196,823
197,128
198,978
199,562
200,825
201,980
202,106
203,1063
204,783
205,221
206,297
207,591
208,396
209,977
210,72
211,185
212,57
213,90
214,871
215,32
216,358
217,23
218,484
219,197
220,945
221,630
222,1016
223,599
224,75
225,284
226,904
227,69
228,601
229,400
230,903
231,99
232,359
233,794
