,0
0,11
1,226
2,560
3,626
4,361
5,213
6,493
7,547
8,94
9,59
10,211
11,130
12,108
13,625
14,674
15,744
16,527
17,15
18,329
19,84
20,976
21,1290
22,143
23,1171
24,715
25,79
26,2
27,141
28,326
29,1132
30,113
31,750
32,158
33,172
34,135
35,667
36,319
37,360
38,638
39,1101
40,45
41,354
42,162
43,945
44,635
45,1096
46,54
47,636
48,170
49,144
50,378
51,642
52,336
53,249
54,444
55,787
56,864
57,1058
58,471
59,430
60,557
61,834
62,720
63,118
64,831
65,41
66,125
67,599
68,443
69,745
70,57
71,591
72,281
73,215
74,283
75,1057
76,256
77,869
78,197
79,454
80,434
81,439
82,899
83,786
84,404
85,289
86,833
87,898
88,568
89,827
90,592
91,145
92,826
93,132
94,276
95,127
96,80
97,872
98,598
99,509
100,785
101,1063
102,940
103,400
104,50
105,795
106,46
107,147
108,410
109,123
110,58
111,416
112,218
113,981
114,28
115,1253
116,633
117,134
118,947
119,214
120,278
121,480
122,948
123,119
124,449
125,317
126,1054
127,286
128,523
129,438
130,863
131,796
132,630
133,754
134,167
135,516
136,112
137,1177
138,792
139,4
140,405
141,793
142,284
143,1056
144,48
145,72
146,374
147,525
148,820
149,629
150,332
151,479
152,237
153,175
154,513
155,526
156,412
157,1405
158,682
159,149
160,707
161,705
162,73
163,943
164,60
165,66
166,372
167,949
168,44
169,431
170,788
171,488
172,530
173,325
174,942
175,1174
176,670
177,174
178,1100
179,668
180,201
181,634
182,371
183,1133
184,335
185,301
186,324
187,859
188,440
189,1251
190,828
191,450
192,666
193,370
194,908
195,142
196,417
197,453
198,313
199,643
200,340
201,179
202,481
203,16
204,1139
205,1062
206,129
207,9
208,293
209,683
210,186
211,861
212,907
213,89
214,166
215,151
216,866
217,56
218,743
219,900
220,259
221,111
222,586
223,367
224,985
225,588
226,171
227,49
228,103
229,469
230,937
231,199
232,81
233,109
