,0
0,449
1,68
2,979
3,636
4,218
5,942
6,707
7,82
8,521
9,788
10,443
11,52
12,682
13,49
14,455
15,1063
16,90
17,99
18,212
19,1177
20,98
21,293
22,1132
23,671
24,1210
25,631
26,41
27,134
28,189
29,70
30,290
31,469
32,107
33,823
34,721
35,332
36,781
37,145
38,911
39,150
40,444
41,278
42,30
43,1054
44,594
45,360
46,177
47,248
48,873
49,943
50,984
51,400
52,1024
53,281
54,753
55,556
56,790
57,1134
58,140
59,668
60,588
61,829
62,480
63,833
64,944
65,446
66,143
67,365
68,905
69,493
70,335
71,168
72,4
73,976
74,3
75,391
76,13
77,131
78,1174
79,872
80,625
81,129
82,182
83,754
84,783
85,334
86,100
87,172
88,47
89,167
90,667
91,352
92,75
93,7
94,784
95,1062
96,641
97,705
98,285
99,42
100,249
101,1252
102,199
103,949
104,282
105,478
106,704
107,64
108,432
109,58
110,554
111,487
112,103
113,1096
114,547
115,744
116,787
117,862
118,602
119,529
120,597
121,127
122,184
123,9
124,93
125,939
126,638
127,987
128,405
129,431
130,297
131,1139
132,870
133,859
134,834
135,436
136,441
137,94
138,526
139,166
140,863
141,23
142,112
143,946
144,1290
145,79
146,291
147,522
148,376
149,557
150,183
151,510
152,1366
153,900
154,53
155,357
156,372
157,36
158,65
159,1214
160,985
161,163
162,607
163,159
164,524
165,355
166,826
167,898
168,1253
169,298
170,1016
171,395
172,674
173,601
174,137
175,598
176,1171
177,745
178,326
179,1099
180,139
181,903
182,258
183,902
184,433
185,586
186,945
187,947
188,359
189,1098
190,678
191,758
192,593
193,670
194,1095
195,440
196,374
197,591
198,197
199,210
200,1056
201,57
202,286
203,101
204,185
205,982
206,370
207,904
208,1291
209,69
210,402
211,603
212,201
213,126
214,74
215,752
216,404
217,831
218,1101
219,676
220,484
221,822
222,72
223,791
224,1133
225,511
226,284
227,1094
228,243
229,605
230,634
231,977
232,354
233,479
