,0
0,92
1,142
2,241
3,789
4,758
5,179
6,280
7,214
8,515
9,87
10,28
11,25
12,430
13,867
14,157
15,162
16,79
17,759
18,63
19,213
20,1290
21,712
22,66
23,707
24,374
25,442
26,791
27,235
28,356
29,831
30,518
31,827
32,1212
33,371
34,787
35,44
36,290
37,1063
38,167
39,590
40,249
41,357
42,754
43,158
44,83
45,248
46,160
47,628
48,239
49,296
50,476
51,403
52,568
53,531
54,509
55,869
56,795
57,1174
58,13
59,336
60,21
61,364
62,1249
63,180
64,184
65,68
66,47
67,186
68,295
69,823
70,587
71,901
72,43
73,480
74,940
75,123
76,447
77,863
78,904
79,85
80,127
81,714
82,669
83,452
84,355
85,171
86,150
87,260
88,86
89,750
90,445
91,393
92,391
93,100
94,366
95,24
96,369
97,4
98,641
99,1018
100,169
101,941
102,53
103,1175
104,511
105,872
106,676
107,1095
108,471
109,794
110,412
111,112
112,677
113,947
114,519
115,1366
116,56
117,908
118,469
119,431
120,95
121,508
122,487
123,301
124,976
125,107
126,119
127,569
128,256
129,283
130,163
131,639
132,1096
133,629
134,510
135,54
136,264
137,586
138,287
139,88
140,1171
141,72
142,1250
143,59
144,417
145,137
146,16
147,1138
148,985
149,203
150,1098
151,437
152,327
153,666
154,782
155,362
156,632
157,637
158,826
159,411
160,365
161,744
162,479
163,793
164,401
165,294
166,372
167,124
168,75
169,281
170,670
171,395
172,493
173,299
174,291
175,99
176,1062
177,1211
178,145
179,65
180,528
181,1020
182,667
183,135
184,455
185,683
186,74
187,173
188,62
189,166
190,111
191,987
192,554
193,1328
194,405
195,454
196,51
197,149
198,64
199,101
200,589
201,903
202,547
203,177
204,866
205,492
206,596
207,103
208,981
209,977
210,97
211,517
212,822
213,1172
214,830
215,315
216,607
217,786
218,1251
219,743
220,30
221,113
222,32
223,121
224,484
225,222
226,159
227,138
228,324
229,141
230,211
231,298
232,1024
233,52
