,0
0,601
1,746
2,750
3,641
4,629
5,353
6,480
7,597
8,447
9,707
10,796
11,1291
12,487
13,79
14,445
15,65
16,23
17,178
18,75
19,280
20,301
21,479
22,492
23,593
24,945
25,670
26,1176
27,56
28,180
29,275
30,290
31,372
32,54
33,628
34,40
35,595
36,552
37,113
38,171
39,900
40,1177
41,253
42,93
43,431
44,783
45,72
46,1098
47,131
48,120
49,15
50,562
51,102
52,1215
53,714
54,94
55,1212
56,908
57,589
58,264
59,4
60,706
61,510
62,941
63,823
64,1024
65,405
66,785
67,754
68,379
69,319
70,300
71,683
72,3
73,220
74,586
75,296
76,594
77,248
78,112
79,218
80,335
81,150
82,36
83,55
84,258
85,984
86,1096
87,66
88,477
89,1174
90,944
91,201
92,237
93,403
94,375
95,529
96,99
97,784
98,1252
99,328
100,297
101,870
102,859
103,829
104,834
105,899
106,43
107,976
108,95
109,520
110,28
111,437
112,1249
113,904
114,509
115,20
116,521
117,119
118,821
119,522
120,824
121,184
122,188
123,1328
124,451
125,356
126,626
127,635
128,1020
129,203
130,454
131,948
132,644
133,213
134,336
135,82
136,596
137,513
138,627
139,354
140,226
141,31
142,355
143,869
144,715
145,528
146,145
147,67
148,1250
149,83
150,199
151,293
152,133
153,186
154,402
155,111
156,122
157,1253
158,239
159,62
160,361
161,235
162,88
163,374
164,395
165,57
166,22
167,317
168,30
169,96
170,9
171,128
172,410
173,910
174,334
175,515
176,827
177,1405
178,1
179,69
180,251
181,144
182,139
183,674
184,187
185,74
186,753
187,444
188,189
189,70
190,87
191,276
192,135
193,51
194,435
195,439
196,832
197,667
198,830
199,21
200,376
201,401
202,1018
203,157
204,977
205,101
206,358
207,412
208,871
209,7
210,1171
211,1211
212,1097
213,455
214,568
215,599
216,295
217,637
218,560
219,393
220,511
221,148
222,592
223,210
224,446
225,983
226,526
227,400
228,1062
229,126
230,937
231,907
232,1094
233,367
