,0
0,492
1,594
2,873
3,285
4,86
5,477
6,596
7,831
8,62
9,469
10,509
11,1096
12,822
13,149
14,471
15,518
16,445
17,666
18,13
19,1
20,1171
21,597
22,1211
23,66
24,22
25,678
26,364
27,637
28,64
29,32
30,911
31,52
32,939
33,823
34,171
35,221
36,1172
37,556
38,253
39,173
40,250
41,790
42,59
43,249
44,237
45,139
46,984
47,519
48,100
49,944
50,16
51,179
52,142
53,949
54,359
55,291
56,743
57,1133
58,943
59,487
60,296
61,524
62,128
63,215
64,58
65,210
66,905
67,40
68,907
69,87
70,105
71,151
72,677
73,280
74,244
75,940
76,278
77,1020
78,396
79,199
80,363
81,1251
82,450
83,3
84,682
85,183
86,395
87,379
88,98
89,446
90,867
91,315
92,529
93,161
94,125
95,1252
96,569
97,866
98,548
99,670
100,635
101,357
102,602
103,282
104,1018
105,328
106,297
107,360
108,449
109,127
110,301
111,400
112,166
113,303
114,68
115,668
116,488
117,452
118,861
119,93
120,377
121,903
122,288
123,158
124,136
125,706
126,1016
127,222
128,981
129,938
130,124
131,1214
132,826
133,235
134,603
135,478
136,716
137,4
138,476
139,56
140,60
141,302
142,758
143,103
144,447
145,870
146,274
147,206
148,20
149,1098
150,630
151,205
152,982
153,513
154,138
155,829
156,185
157,784
158,444
159,284
160,90
161,667
162,160
163,203
164,1019
165,50
166,484
167,391
168,595
169,783
170,48
171,294
172,84
173,634
174,588
175,1101
176,83
177,220
178,632
179,403
180,402
181,45
182,11
183,2
184,248
185,109
186,1253
187,493
188,143
189,260
190,189
191,598
192,531
193,405
194,150
195,1249
196,708
197,53
198,978
199,75
200,170
201,176
202,332
203,910
204,628
205,605
206,23
207,795
208,443
209,1132
210,144
211,107
212,411
213,436
214,629
215,43
216,442
217,434
218,721
219,439
220,28
221,759
222,74
223,720
224,227
225,607
226,793
227,96
228,378
229,448
230,750
231,163
232,91
233,633
