,0
0,158
1,48
2,175
3,431
4,560
5,129
6,441
7,942
8,32
9,24
10,747
11,402
12,226
13,510
14,443
15,471
16,472
17,221
18,859
19,589
20,514
21,450
22,93
23,134
24,628
25,587
26,523
27,293
28,106
29,279
30,592
31,148
32,750
33,137
34,243
35,642
36,1215
37,530
38,829
39,278
40,412
41,109
42,555
43,320
44,752
45,834
46,743
47,984
48,754
49,58
50,299
51,70
52,352
53,1176
54,199
55,136
56,282
57,1177
58,640
59,317
60,1405
61,948
62,294
63,30
64,104
65,36
66,54
67,445
68,1101
69,862
70,96
71,901
72,57
73,796
74,1367
75,260
76,85
77,1057
78,1132
79,357
80,25
81,75
82,11
83,1253
84,144
85,210
86,548
87,98
88,356
89,72
90,1138
91,1024
92,292
93,264
94,1210
95,527
96,518
97,508
98,625
99,789
100,861
101,509
102,4
103,569
104,378
105,906
106,335
107,296
108,291
109,797
110,430
111,108
112,553
113,1214
114,632
115,95
116,256
117,181
118,758
119,295
120,721
121,16
122,287
123,634
124,65
125,97
126,160
127,197
128,605
129,303
130,898
131,824
132,354
133,512
134,2
135,902
136,168
137,1139
138,742
139,600
140,469
141,59
142,980
143,370
144,433
145,1249
146,9
147,455
148,405
149,607
150,133
151,976
152,124
153,142
154,832
155,300
156,253
157,643
158,416
159,636
160,705
161,218
162,588
163,88
164,227
165,251
166,486
167,1174
168,442
169,71
170,794
171,833
172,214
173,439
174,130
175,821
176,633
177,629
178,531
179,437
180,165
181,139
182,830
183,177
184,435
185,627
186,526
187,453
188,113
189,515
190,1252
191,714
192,289
193,977
194,586
195,55
196,899
197,1366
198,982
199,591
200,182
201,84
202,121
203,42
204,66
205,277
206,447
207,865
208,328
209,949
210,131
211,939
212,45
213,103
214,367
215,151
216,63
217,759
218,140
219,319
220,250
221,979
222,476
223,166
224,525
225,604
226,488
227,981
228,169
229,50
230,89
231,867
232,706
233,1018
