,0
0,796
1,978
2,1290
3,142
4,671
5,451
6,214
7,784
8,222
9,400
10,587
11,864
12,637
13,417
14,336
15,871
16,100
17,822
18,1025
19,1094
20,239
21,22
22,1100
23,492
24,294
25,212
26,377
27,522
28,979
29,379
30,401
31,1132
32,633
33,170
34,1171
35,99
36,98
37,949
38,75
39,1018
40,169
41,60
42,557
43,367
44,568
45,121
46,977
47,51
48,395
49,211
50,524
51,437
52,1367
53,227
54,480
55,1096
56,794
57,275
58,218
59,1095
60,431
61,97
62,258
63,260
64,1176
65,831
66,145
67,1251
68,479
69,678
70,1054
71,676
72,163
73,907
74,124
75,743
76,440
77,161
78,248
79,81
80,74
81,643
82,720
83,1099
84,705
85,73
86,454
87,598
88,520
89,1214
90,529
91,2
92,54
93,448
94,759
95,986
96,591
97,941
98,83
99,171
100,1177
101,455
102,782
103,138
104,357
105,303
106,1250
107,910
108,985
109,341
110,215
111,125
112,354
113,278
114,792
115,64
116,447
117,416
118,151
119,291
120,830
121,948
122,1062
123,72
124,445
125,4
126,626
127,911
128,368
129,289
130,68
131,30
132,135
133,832
134,601
135,369
136,144
137,92
138,378
139,452
140,360
141,80
142,1329
143,396
144,860
145,44
146,133
147,980
148,903
149,131
150,943
151,299
152,564
153,328
154,982
155,287
156,469
157,174
158,370
159,670
160,340
161,188
162,509
163,898
164,442
165,435
166,182
167,265
168,59
169,325
170,937
171,562
172,603
173,781
174,1
175,634
176,478
177,1249
178,335
179,449
180,436
181,173
182,41
183,3
184,282
185,300
186,789
187,517
188,556
189,639
190,753
191,187
192,286
193,438
194,828
195,606
196,164
197,128
198,867
199,143
200,118
201,790
202,707
203,102
204,84
205,71
206,16
207,320
208,376
209,55
210,189
211,745
212,638
213,947
214,514
215,250
216,742
217,477
218,53
219,412
220,641
221,644
222,67
223,1134
224,201
225,160
226,66
227,667
228,1366
229,640
230,593
231,666
232,288
233,795
